service_date,route_id,direction_id,half_trip_id,stop_id,time_point_id,time_point_order,point_type,standard_type,scheduled,actual,scheduled_headway,headway
2021-04-01,1,Inbound,51039656.0,72,cntsq,3,Midpoint,Headway,1900-01-01 11:30:00.000,1900-01-01 11:31:43.000,600.0,697.0
2021-04-01,1,Inbound,51039578.0,62,Melwa,8,Midpoint,Headway,1900-01-01 11:32:00.000,1900-01-01 11:40:19.000,540.0,764.0
2021-04-01,1,Inbound,51039600.0,187,masta,6,Midpoint,Headway,1900-01-01 11:32:00.000,1900-01-01 11:34:11.000,600.0,169.0
2021-04-01,1,Inbound,51039656.0,75,mit,4,Midpoint,Headway,1900-01-01 11:34:00.000,1900-01-01 11:35:54.000,600.0,645.0
2021-04-01,1,Inbound,51039680.0,110,hhgat,1,Startpoint,Headway,1900-01-01 11:35:00.000,1900-01-01 11:34:35.000,600.0,612.0
2021-04-01,1,Inbound,51039600.0,59,Wasma,7,Midpoint,Headway,1900-01-01 11:36:00.000,1900-01-01 11:39:46.000,600.0,315.0
2021-04-01,1,Inbound,51039680.0,67,maput,2,Midpoint,Headway,1900-01-01 11:37:00.000,1900-01-01 11:36:48.000,600.0,592.0
2021-04-01,1,Inbound,51039656.0,79,hynes,5,Midpoint,Headway,1900-01-01 11:38:00.000,1900-01-01 11:40:45.000,600.0,660.0
2021-04-01,1,Inbound,51039578.0,64,nubn,9,Endpoint,Headway,1900-01-01 11:39:00.000,1900-01-01 11:41:43.000,540.0,816.0
2021-04-01,1,Inbound,51039680.0,72,cntsq,3,Midpoint,Headway,1900-01-01 11:40:00.000,1900-01-01 11:41:36.000,600.0,593.0
2021-04-01,1,Inbound,51039656.0,187,masta,6,Midpoint,Headway,1900-01-01 11:42:00.000,1900-01-01 11:45:02.000,600.0,651.0
2021-04-01,1,Inbound,51039600.0,62,Melwa,8,Midpoint,Headway,1900-01-01 11:42:00.000,1900-01-01 11:44:08.000,600.0,229.0
2021-04-01,1,Inbound,51039680.0,75,mit,4,Midpoint,Headway,1900-01-01 11:44:00.000,1900-01-01 11:46:29.000,600.0,635.0
2021-04-01,1,Inbound,51039436.0,110,hhgat,1,Startpoint,Headway,1900-01-01 11:45:00.000,1900-01-01 11:48:23.000,600.0,828.0
2021-04-01,1,Inbound,51039656.0,59,Wasma,7,Midpoint,Headway,1900-01-01 11:46:00.000,1900-01-01 11:49:17.000,600.0,571.0
2021-04-01,1,Inbound,51039436.0,67,maput,2,Midpoint,Headway,1900-01-01 11:47:00.000,1900-01-01 11:50:34.000,600.0,826.0
2021-04-01,1,Inbound,51039680.0,79,hynes,5,Midpoint,Headway,1900-01-01 11:48:00.000,1900-01-01 11:50:55.000,600.0,610.0
2021-04-01,1,Inbound,51039600.0,64,nubn,9,Endpoint,Headway,1900-01-01 11:49:00.000,1900-01-01 11:44:37.000,600.0,174.0
2021-04-01,1,Inbound,51039436.0,72,cntsq,3,Midpoint,Headway,1900-01-01 11:50:00.000,1900-01-01 11:55:31.000,600.0,835.0
2021-04-01,1,Inbound,51039680.0,187,masta,6,Midpoint,Headway,1900-01-01 11:52:00.000,1900-01-01 11:55:11.000,600.0,609.0
2021-04-01,1,Inbound,51039656.0,62,Melwa,8,Midpoint,Headway,1900-01-01 11:52:00.000,1900-01-01 11:55:41.000,600.0,693.0
2021-04-01,1,Inbound,51039436.0,75,mit,4,Midpoint,Headway,1900-01-01 11:54:00.000,1900-01-01 11:59:32.000,600.0,783.0
2021-04-01,1,Inbound,51039459.0,110,hhgat,1,Startpoint,Headway,1900-01-01 11:55:00.000,1900-01-01 12:09:02.000,600.0,249.0
2021-04-01,1,Inbound,51039680.0,59,Wasma,7,Midpoint,Headway,1900-01-01 11:56:00.000,1900-01-01 11:59:00.000,600.0,583.0
2021-04-01,1,Inbound,51039459.0,67,maput,2,Midpoint,Headway,1900-01-01 11:57:00.000,1900-01-01 12:11:50.000,600.0,232.0
2021-04-01,1,Inbound,51039436.0,79,hynes,5,Midpoint,Headway,1900-01-01 11:58:00.000,1900-01-01 12:04:06.000,600.0,791.0
2021-04-01,1,Inbound,51039656.0,64,nubn,9,Endpoint,Headway,1900-01-01 11:59:00.000,1900-01-01 11:56:29.000,600.0,712.0
2021-04-01,1,Inbound,51039459.0,72,cntsq,3,Midpoint,Headway,1900-01-01 12:00:00.000,1900-01-01 12:15:20.000,600.0,
2021-04-01,1,Inbound,51039436.0,187,masta,6,Midpoint,Headway,1900-01-01 12:02:00.000,1900-01-01 12:09:09.000,600.0,838.0
2021-04-01,1,Inbound,51039680.0,62,Melwa,8,Midpoint,Headway,1900-01-01 12:02:00.000,1900-01-01 12:04:57.000,600.0,556.0
2021-04-01,1,Inbound,51039459.0,75,mit,4,Midpoint,Headway,1900-01-01 12:04:00.000,1900-01-01 12:20:31.000,600.0,
2021-04-01,1,Inbound,51039492.0,110,hhgat,1,Startpoint,Headway,1900-01-01 12:05:00.000,1900-01-01 12:04:53.000,600.0,990.0
2021-04-01,1,Inbound,51039436.0,59,Wasma,7,Midpoint,Headway,1900-01-01 12:06:00.000,1900-01-01 12:13:05.000,600.0,845.0
2021-04-01,1,Inbound,51039492.0,67,maput,2,Midpoint,Headway,1900-01-01 12:07:00.000,1900-01-01 12:07:58.000,600.0,1044.0
2021-04-01,1,Inbound,51039459.0,79,hynes,5,Midpoint,Headway,1900-01-01 12:08:00.000,1900-01-01 12:25:56.000,600.0,
2021-04-01,1,Inbound,51039680.0,64,nubn,9,Endpoint,Headway,1900-01-01 12:09:00.000,1900-01-01 12:05:35.000,600.0,546.0
2021-04-01,1,Inbound,51039492.0,72,cntsq,3,Midpoint,Headway,1900-01-01 12:10:00.000,,600.0,
2021-04-01,1,Inbound,51039459.0,187,masta,6,Midpoint,Headway,1900-01-01 12:12:00.000,1900-01-01 12:31:27.000,600.0,
2021-04-01,1,Inbound,51039436.0,62,Melwa,8,Midpoint,Headway,1900-01-01 12:12:00.000,1900-01-01 12:18:30.000,600.0,813.0
2021-04-01,1,Inbound,51039492.0,75,mit,4,Midpoint,Headway,1900-01-01 12:14:00.000,,600.0,
2021-04-01,1,Inbound,51039511.0,110,hhgat,1,Startpoint,Headway,1900-01-01 12:15:00.000,1900-01-01 12:18:00.000,600.0,538.0
2021-04-01,1,Inbound,51039459.0,59,Wasma,7,Midpoint,Headway,1900-01-01 12:16:00.000,1900-01-01 12:37:14.000,600.0,
2021-04-01,1,Inbound,51039511.0,67,maput,2,Midpoint,Headway,1900-01-01 12:17:00.000,1900-01-01 12:20:52.000,600.0,542.0
2021-04-01,1,Inbound,51039492.0,79,hynes,5,Midpoint,Headway,1900-01-01 12:18:00.000,,600.0,
2021-04-01,1,Inbound,51039436.0,64,nubn,9,Endpoint,Headway,1900-01-01 12:19:00.000,1900-01-01 12:19:41.000,600.0,846.0
2021-04-01,1,Inbound,51039511.0,72,cntsq,3,Midpoint,Headway,1900-01-01 12:20:00.000,1900-01-01 12:28:38.000,600.0,798.0
2021-04-01,1,Inbound,51039492.0,187,masta,6,Midpoint,Headway,1900-01-01 12:22:00.000,,600.0,
2021-04-01,1,Inbound,51039459.0,62,Melwa,8,Midpoint,Headway,1900-01-01 12:22:00.000,1900-01-01 12:46:28.000,600.0,
2021-04-01,1,Inbound,51039511.0,75,mit,4,Midpoint,Headway,1900-01-01 12:24:00.000,1900-01-01 12:32:53.000,600.0,742.0
2021-04-01,1,Inbound,51039548.0,110,hhgat,1,Startpoint,Headway,1900-01-01 12:24:00.000,1900-01-01 12:24:31.000,540.0,391.0
2021-04-01,1,Inbound,51039548.0,67,maput,2,Midpoint,Headway,1900-01-01 12:26:00.000,1900-01-01 12:27:57.000,540.0,425.0
2021-04-01,1,Inbound,51039492.0,59,Wasma,7,Midpoint,Headway,1900-01-01 12:26:00.000,,600.0,
2021-04-01,1,Inbound,51039511.0,79,hynes,5,Midpoint,Headway,1900-01-01 12:28:00.000,1900-01-01 12:39:08.000,600.0,792.0
2021-04-01,1,Inbound,51039459.0,64,nubn,9,Endpoint,Headway,1900-01-01 12:29:00.000,1900-01-01 12:47:36.000,600.0,
2021-04-01,1,Inbound,51039548.0,72,cntsq,3,Midpoint,Headway,1900-01-01 12:29:00.000,1900-01-01 12:32:53.000,540.0,255.0
2021-04-01,1,Inbound,51039511.0,187,masta,6,Midpoint,Headway,1900-01-01 12:32:00.000,1900-01-01 12:46:04.000,600.0,877.0
2021-04-01,1,Inbound,51039492.0,62,Melwa,8,Midpoint,Headway,1900-01-01 12:33:00.000,,660.0,
2021-04-01,1,Inbound,51039548.0,75,mit,4,Midpoint,Headway,1900-01-01 12:33:00.000,1900-01-01 12:37:39.000,540.0,286.0
2021-04-01,1,Inbound,51039580.0,110,hhgat,1,Startpoint,Headway,1900-01-01 12:33:00.000,1900-01-01 12:35:53.000,540.0,682.0
2021-04-01,1,Inbound,51039580.0,67,maput,2,Midpoint,Headway,1900-01-01 12:35:00.000,1900-01-01 12:37:54.000,540.0,597.0
2021-04-01,1,Inbound,51039511.0,59,Wasma,7,Midpoint,Headway,1900-01-01 12:36:00.000,1900-01-01 12:51:54.000,600.0,880.0
2021-04-01,1,Inbound,51039548.0,79,hynes,5,Midpoint,Headway,1900-01-01 12:37:00.000,1900-01-01 12:42:31.000,540.0,203.0
2021-04-01,1,Inbound,51039580.0,72,cntsq,3,Midpoint,Headway,1900-01-01 12:38:00.000,1900-01-01 12:44:20.000,540.0,687.0
2021-04-01,1,Inbound,51039548.0,187,masta,6,Midpoint,Headway,1900-01-01 12:41:00.000,1900-01-01 12:47:43.000,540.0,99.0
2021-04-01,1,Inbound,51039492.0,64,nubn,9,Endpoint,Headway,1900-01-01 12:41:00.000,,720.0,
2021-04-01,1,Inbound,51039580.0,75,mit,4,Midpoint,Headway,1900-01-01 12:42:00.000,1900-01-01 12:48:54.000,540.0,675.0
2021-04-01,1,Inbound,51039602.0,110,hhgat,1,Startpoint,Headway,1900-01-01 12:42:00.000,1900-01-01 12:42:16.000,540.0,383.0
2021-04-01,1,Inbound,51039602.0,67,maput,2,Midpoint,Headway,1900-01-01 12:44:00.000,1900-01-01 12:45:07.000,540.0,433.0
2021-04-01,1,Inbound,51039511.0,62,Melwa,8,Midpoint,Headway,1900-01-01 12:44:00.000,1900-01-01 12:57:19.000,660.0,651.0
2021-04-01,1,Inbound,51039548.0,59,Wasma,7,Midpoint,Headway,1900-01-01 12:45:00.000,1900-01-01 12:53:54.000,540.0,120.0
2021-04-01,1,Inbound,51039580.0,79,hynes,5,Midpoint,Headway,1900-01-01 12:46:00.000,1900-01-01 12:54:03.000,540.0,692.0
2021-04-01,1,Inbound,51039602.0,72,cntsq,3,Midpoint,Headway,1900-01-01 12:47:00.000,1900-01-01 12:49:23.000,540.0,303.0
2021-04-01,1,Inbound,51039580.0,187,masta,6,Midpoint,Headway,1900-01-01 12:50:00.000,1900-01-01 13:01:16.000,540.0,813.0
2021-04-01,1,Inbound,51039602.0,75,mit,4,Midpoint,Headway,1900-01-01 12:51:00.000,1900-01-01 12:53:52.000,540.0,298.0
2021-04-01,1,Inbound,51039658.0,110,hhgat,1,Startpoint,Headway,1900-01-01 12:51:00.000,1900-01-01 12:52:42.000,540.0,626.0
2021-04-01,1,Inbound,51039511.0,64,nubn,9,Endpoint,Headway,1900-01-01 12:52:00.000,1900-01-01 12:58:41.000,660.0,665.0
2021-04-01,1,Inbound,51039658.0,67,maput,2,Midpoint,Headway,1900-01-01 12:53:00.000,1900-01-01 12:54:28.000,540.0,561.0
2021-04-01,1,Inbound,51039548.0,62,Melwa,8,Midpoint,Headway,1900-01-01 12:53:00.000,1900-01-01 13:00:11.000,540.0,172.0
2021-04-01,1,Inbound,51039580.0,59,Wasma,7,Midpoint,Headway,1900-01-01 12:54:00.000,1900-01-01 13:07:38.000,540.0,824.0
2021-04-01,1,Inbound,51039602.0,79,hynes,5,Midpoint,Headway,1900-01-01 12:55:00.000,1900-01-01 12:59:03.000,540.0,300.0
2021-04-01,1,Inbound,51039658.0,72,cntsq,3,Midpoint,Headway,1900-01-01 12:56:00.000,1900-01-01 12:57:43.000,540.0,500.0
2021-04-01,1,Inbound,51039602.0,187,masta,6,Midpoint,Headway,1900-01-01 12:59:00.000,1900-01-01 13:04:39.000,540.0,203.0
2021-04-01,1,Inbound,51039658.0,75,mit,4,Midpoint,Headway,1900-01-01 13:00:00.000,1900-01-01 13:01:36.000,540.0,464.0
2021-04-01,1,Inbound,51039682.0,110,hhgat,1,Startpoint,Headway,1900-01-01 13:00:00.000,1900-01-01 13:00:07.000,540.0,445.0
2021-04-01,1,Inbound,51039548.0,64,nubn,9,Endpoint,Headway,1900-01-01 13:01:00.000,1900-01-01 13:01:25.000,540.0,164.0
2021-04-01,1,Inbound,51039580.0,62,Melwa,8,Midpoint,Headway,1900-01-01 13:02:00.000,1900-01-01 13:14:33.000,540.0,862.0
2021-04-01,1,Inbound,51039682.0,67,maput,2,Midpoint,Headway,1900-01-01 13:02:00.000,1900-01-01 13:02:58.000,540.0,510.0
2021-04-01,1,Inbound,51039602.0,59,Wasma,7,Midpoint,Headway,1900-01-01 13:03:00.000,1900-01-01 13:08:36.000,540.0,58.0
2021-04-01,1,Inbound,51039658.0,79,hynes,5,Midpoint,Headway,1900-01-01 13:04:00.000,1900-01-01 13:05:47.000,540.0,404.0
2021-04-01,1,Inbound,51039682.0,72,cntsq,3,Midpoint,Headway,1900-01-01 13:05:00.000,1900-01-01 13:06:19.000,540.0,516.0
2021-04-01,1,Inbound,51039658.0,187,masta,6,Midpoint,Headway,1900-01-01 13:08:00.000,1900-01-01 13:10:30.000,540.0,351.0
2021-04-01,1,Inbound,51039682.0,75,mit,4,Midpoint,Headway,1900-01-01 13:09:00.000,1900-01-01 13:10:13.000,540.0,517.0
2021-04-01,1,Inbound,51039438.0,110,hhgat,1,Startpoint,Headway,1900-01-01 13:09:00.000,1900-01-01 13:11:00.000,540.0,653.0
2021-04-01,1,Inbound,51039580.0,64,nubn,9,Endpoint,Headway,1900-01-01 13:10:00.000,1900-01-01 13:16:03.000,540.0,878.0
2021-04-01,1,Inbound,51039602.0,62,Melwa,8,Midpoint,Headway,1900-01-01 13:11:00.000,1900-01-01 13:15:54.000,540.0,81.0
2021-04-01,1,Inbound,51039438.0,67,maput,2,Midpoint,Headway,1900-01-01 13:11:00.000,1900-01-01 13:14:07.000,540.0,669.0
2021-04-01,1,Inbound,51039658.0,59,Wasma,7,Midpoint,Headway,1900-01-01 13:12:00.000,1900-01-01 13:15:55.000,540.0,439.0
2021-04-01,1,Inbound,51039682.0,79,hynes,5,Midpoint,Headway,1900-01-01 13:13:00.000,1900-01-01 13:15:47.000,540.0,600.0
2021-04-01,1,Inbound,51039438.0,72,cntsq,3,Midpoint,Headway,1900-01-01 13:14:00.000,1900-01-01 13:17:27.000,540.0,668.0
2021-04-01,1,Inbound,51039682.0,187,masta,6,Midpoint,Headway,1900-01-01 13:17:00.000,1900-01-01 13:20:14.000,540.0,584.0
2021-04-01,1,Inbound,51039438.0,75,mit,4,Midpoint,Headway,1900-01-01 13:18:00.000,1900-01-01 13:21:25.000,540.0,672.0
2021-04-01,1,Inbound,51039461.0,110,hhgat,1,Startpoint,Headway,1900-01-01 13:18:00.000,,540.0,
2021-04-01,1,Inbound,51039602.0,64,nubn,9,Endpoint,Headway,1900-01-01 13:19:00.000,1900-01-01 13:16:24.000,540.0,21.0
2021-04-01,1,Inbound,51039658.0,62,Melwa,8,Midpoint,Headway,1900-01-01 13:20:00.000,1900-01-01 13:25:16.000,540.0,562.0
2021-04-01,1,Inbound,51039461.0,67,maput,2,Midpoint,Headway,1900-01-01 13:20:00.000,,540.0,
2021-04-01,1,Inbound,51039682.0,59,Wasma,7,Midpoint,Headway,1900-01-01 13:21:00.000,1900-01-01 13:24:53.000,540.0,538.0
2021-04-01,1,Inbound,51039438.0,79,hynes,5,Midpoint,Headway,1900-01-01 13:22:00.000,1900-01-01 13:25:37.000,540.0,590.0
2021-04-01,1,Inbound,51039461.0,72,cntsq,3,Midpoint,Headway,1900-01-01 13:23:00.000,,540.0,
2021-04-01,1,Inbound,51039438.0,187,masta,6,Midpoint,Headway,1900-01-01 13:26:00.000,1900-01-01 13:31:43.000,540.0,689.0
2021-04-01,1,Inbound,51039461.0,75,mit,4,Midpoint,Headway,1900-01-01 13:27:00.000,,540.0,
2021-04-01,1,Inbound,51039494.0,110,hhgat,1,Startpoint,Headway,1900-01-01 13:27:00.000,,540.0,
2021-04-01,1,Inbound,51039658.0,64,nubn,9,Endpoint,Headway,1900-01-01 13:28:00.000,1900-01-01 13:26:10.000,540.0,586.0
2021-04-01,1,Inbound,51039682.0,62,Melwa,8,Midpoint,Headway,1900-01-01 13:29:00.000,1900-01-01 13:29:00.000,540.0,224.0
2021-04-01,1,Inbound,51039494.0,67,maput,2,Midpoint,Headway,1900-01-01 13:29:00.000,,540.0,
2021-04-01,1,Inbound,51039438.0,59,Wasma,7,Midpoint,Headway,1900-01-01 13:30:00.000,1900-01-01 13:37:41.000,540.0,768.0
2021-04-01,1,Inbound,51039461.0,79,hynes,5,Midpoint,Headway,1900-01-01 13:31:00.000,,540.0,
2021-04-01,1,Inbound,51039494.0,72,cntsq,3,Midpoint,Headway,1900-01-01 13:32:00.000,,540.0,
2021-04-01,1,Inbound,51039461.0,187,masta,6,Midpoint,Headway,1900-01-01 13:35:00.000,,540.0,
2021-04-01,1,Inbound,51039494.0,75,mit,4,Midpoint,Headway,1900-01-01 13:36:00.000,,540.0,
2021-04-01,1,Inbound,51039513.0,110,hhgat,1,Startpoint,Headway,1900-01-01 13:36:00.000,1900-01-01 13:40:48.000,540.0,
2021-04-01,1,Inbound,51039682.0,64,nubn,9,Endpoint,Headway,1900-01-01 13:37:00.000,1900-01-01 13:29:50.000,540.0,220.0
2021-04-01,1,Inbound,51039513.0,67,maput,2,Midpoint,Headway,1900-01-01 13:38:00.000,1900-01-01 13:45:45.000,540.0,
2021-04-01,1,Inbound,51039438.0,62,Melwa,8,Midpoint,Headway,1900-01-01 13:38:00.000,1900-01-01 13:43:20.000,540.0,860.0
2021-04-01,1,Inbound,51039461.0,59,Wasma,7,Midpoint,Headway,1900-01-01 13:39:00.000,,540.0,
2021-04-01,1,Inbound,51039494.0,79,hynes,5,Midpoint,Headway,1900-01-01 13:40:00.000,,540.0,
2021-04-01,1,Inbound,51039513.0,72,cntsq,3,Midpoint,Headway,1900-01-01 13:41:00.000,1900-01-01 13:49:29.000,540.0,
2021-04-01,1,Inbound,51039494.0,187,masta,6,Midpoint,Headway,1900-01-01 13:44:00.000,,540.0,
2021-04-01,1,Inbound,51039513.0,75,mit,4,Midpoint,Headway,1900-01-01 13:45:00.000,1900-01-01 13:55:16.000,540.0,
2021-04-01,1,Inbound,51039550.0,110,hhgat,1,Startpoint,Headway,1900-01-01 13:45:00.000,1900-01-01 13:47:11.000,540.0,383.0
2021-04-01,1,Inbound,51039438.0,64,nubn,9,Endpoint,Headway,1900-01-01 13:46:00.000,1900-01-01 13:44:31.000,540.0,881.0
2021-04-01,1,Inbound,51039461.0,62,Melwa,8,Midpoint,Headway,1900-01-01 13:47:00.000,,540.0,
2021-04-01,1,Inbound,51039550.0,67,maput,2,Midpoint,Headway,1900-01-01 13:47:00.000,1900-01-01 13:49:16.000,540.0,211.0
2021-04-01,1,Inbound,51039494.0,59,Wasma,7,Midpoint,Headway,1900-01-01 13:48:00.000,,540.0,
2021-04-01,1,Inbound,51039513.0,79,hynes,5,Midpoint,Headway,1900-01-01 13:49:00.000,1900-01-01 14:01:18.000,540.0,
2021-04-01,1,Inbound,51039550.0,72,cntsq,3,Midpoint,Headway,1900-01-01 13:50:00.000,1900-01-01 13:52:29.000,540.0,180.0
2021-04-01,1,Inbound,51039582.0,110,hhgat,1,Startpoint,Headway,1900-01-01 13:53:00.000,1900-01-01 13:59:56.000,480.0,765.0
2021-04-01,1,Inbound,51039513.0,187,masta,6,Midpoint,Headway,1900-01-01 13:53:00.000,1900-01-01 14:07:44.000,540.0,
2021-04-01,1,Inbound,51039550.0,75,mit,4,Midpoint,Headway,1900-01-01 13:54:00.000,1900-01-01 13:57:37.000,540.0,141.0
2021-04-01,1,Inbound,51039582.0,67,maput,2,Midpoint,Headway,1900-01-01 13:55:00.000,1900-01-01 14:04:19.000,480.0,903.0
2021-04-01,1,Inbound,51039461.0,64,nubn,9,Endpoint,Headway,1900-01-01 13:55:00.000,1900-01-01 14:02:54.000,540.0,1103.0
2021-04-01,1,Inbound,51039494.0,62,Melwa,8,Midpoint,Headway,1900-01-01 13:56:00.000,,540.0,
2021-04-01,1,Inbound,51039513.0,59,Wasma,7,Midpoint,Headway,1900-01-01 13:57:00.000,1900-01-01 14:12:49.000,540.0,
2021-04-01,1,Inbound,51039582.0,72,cntsq,3,Midpoint,Headway,1900-01-01 13:58:00.000,1900-01-01 14:07:44.000,480.0,915.0
2021-04-01,1,Inbound,51039550.0,79,hynes,5,Midpoint,Headway,1900-01-01 13:58:00.000,1900-01-01 14:07:26.000,540.0,368.0
2021-04-01,1,Inbound,51039604.0,110,hhgat,1,Startpoint,Headway,1900-01-01 14:01:00.000,1900-01-01 14:01:53.000,480.0,117.0
2021-04-01,1,Inbound,51039550.0,187,masta,6,Midpoint,Headway,1900-01-01 14:02:00.000,1900-01-01 14:14:06.000,540.0,382.0
2021-04-01,1,Inbound,51039582.0,75,mit,4,Midpoint,Headway,1900-01-01 14:02:00.000,1900-01-01 14:12:59.000,480.0,922.0
2021-04-01,1,Inbound,51039604.0,67,maput,2,Midpoint,Headway,1900-01-01 14:03:00.000,1900-01-01 14:04:24.000,480.0,5.0
2021-04-01,1,Inbound,51039494.0,64,nubn,9,Endpoint,Headway,1900-01-01 14:04:00.000,1900-01-01 14:31:26.000,540.0,615.0
2021-04-01,1,Inbound,51039513.0,62,Melwa,8,Midpoint,Headway,1900-01-01 14:05:00.000,1900-01-01 14:20:12.000,540.0,
2021-04-01,1,Inbound,51039604.0,72,cntsq,3,Midpoint,Headway,1900-01-01 14:06:00.000,1900-01-01 14:08:52.000,480.0,68.0
2021-04-01,1,Inbound,51039582.0,79,hynes,5,Midpoint,Headway,1900-01-01 14:06:00.000,1900-01-01 14:21:01.000,480.0,4.0
2021-04-01,1,Inbound,51039550.0,59,Wasma,7,Midpoint,Headway,1900-01-01 14:06:00.000,1900-01-01 14:23:42.000,540.0,653.0
2021-04-01,1,Inbound,51039634.0,110,hhgat,1,Startpoint,Headway,1900-01-01 14:09:00.000,1900-01-01 14:13:24.000,480.0,691.0
2021-04-01,1,Inbound,51039604.0,75,mit,4,Midpoint,Headway,1900-01-01 14:10:00.000,1900-01-01 14:13:55.000,480.0,56.0
2021-04-01,1,Inbound,51039582.0,187,masta,6,Midpoint,Headway,1900-01-01 14:10:00.000,1900-01-01 14:27:08.000,480.0,782.0
2021-04-01,1,Inbound,51039634.0,67,maput,2,Midpoint,Headway,1900-01-01 14:11:00.000,1900-01-01 14:16:40.000,480.0,736.0
2021-04-01,1,Inbound,51039513.0,64,nubn,9,Endpoint,Headway,1900-01-01 14:13:00.000,1900-01-01 14:21:11.000,540.0,1097.0
2021-04-01,1,Inbound,51039634.0,72,cntsq,3,Midpoint,Headway,1900-01-01 14:14:00.000,1900-01-01 14:20:13.000,480.0,681.0
2021-04-01,1,Inbound,51039604.0,79,hynes,5,Midpoint,Headway,1900-01-01 14:14:00.000,1900-01-01 14:20:57.000,480.0,811.0
2021-04-01,1,Inbound,51039582.0,59,Wasma,7,Midpoint,Headway,1900-01-01 14:14:00.000,1900-01-01 14:36:26.000,480.0,764.0
2021-04-01,1,Inbound,51039550.0,62,Melwa,8,Midpoint,Headway,1900-01-01 14:14:00.000,1900-01-01 14:32:25.000,540.0,733.0
2021-04-01,1,Inbound,51039660.0,110,hhgat,1,Startpoint,Headway,1900-01-01 14:17:00.000,1900-01-01 14:16:52.000,480.0,208.0
2021-04-01,1,Inbound,51039634.0,75,mit,4,Midpoint,Headway,1900-01-01 14:18:00.000,1900-01-01 14:26:38.000,480.0,3.0
2021-04-01,1,Inbound,51039604.0,187,masta,6,Midpoint,Headway,1900-01-01 14:19:00.000,1900-01-01 14:32:20.000,540.0,312.0
2021-04-01,1,Inbound,51039660.0,67,maput,2,Midpoint,Headway,1900-01-01 14:19:00.000,1900-01-01 14:19:09.000,480.0,149.0
2021-04-01,1,Inbound,51039660.0,72,cntsq,3,Midpoint,Headway,1900-01-01 14:22:00.000,1900-01-01 14:22:22.000,480.0,129.0
2021-04-01,1,Inbound,51039550.0,64,nubn,9,Endpoint,Headway,1900-01-01 14:22:00.000,1900-01-01 14:34:06.000,540.0,160.0
2021-04-01,1,Inbound,51039582.0,62,Melwa,8,Midpoint,Headway,1900-01-01 14:22:00.000,1900-01-01 14:47:27.000,480.0,902.0
2021-04-01,1,Inbound,51039634.0,79,hynes,5,Midpoint,Headway,1900-01-01 14:23:00.000,1900-01-01 14:35:44.000,540.0,74.0
2021-04-01,1,Inbound,51039604.0,59,Wasma,7,Midpoint,Headway,1900-01-01 14:24:00.000,1900-01-01 14:39:39.000,600.0,193.0
2021-04-01,1,Inbound,51039684.0,110,hhgat,1,Startpoint,Headway,1900-01-01 14:25:00.000,1900-01-01 14:24:20.000,480.0,448.0
2021-04-01,1,Inbound,51039660.0,75,mit,4,Midpoint,Headway,1900-01-01 14:26:00.000,1900-01-01 14:26:35.000,480.0,760.0
2021-04-01,1,Inbound,51039684.0,67,maput,2,Midpoint,Headway,1900-01-01 14:27:00.000,1900-01-01 14:26:42.000,480.0,453.0
2021-04-01,1,Inbound,51039634.0,187,masta,6,Midpoint,Headway,1900-01-01 14:28:00.000,1900-01-01 14:41:54.000,540.0,163.0
2021-04-01,1,Inbound,51039582.0,64,nubn,9,Endpoint,Headway,1900-01-01 14:30:00.000,1900-01-01 14:49:40.000,480.0,934.0
2021-04-01,1,Inbound,51039684.0,72,cntsq,3,Midpoint,Headway,1900-01-01 14:30:00.000,1900-01-01 14:30:12.000,480.0,470.0
2021-04-01,1,Inbound,51039660.0,79,hynes,5,Midpoint,Headway,1900-01-01 14:31:00.000,1900-01-01 14:34:30.000,480.0,809.0
2021-04-01,1,Inbound,51039604.0,62,Melwa,8,Midpoint,Headway,1900-01-01 14:32:00.000,1900-01-01 14:48:55.000,600.0,88.0
2021-04-01,1,Inbound,51039634.0,59,Wasma,7,Midpoint,Headway,1900-01-01 14:33:00.000,1900-01-01 14:48:23.000,540.0,271.0
2021-04-01,1,Inbound,51039695.0,110,hhgat,1,Startpoint,Headway,1900-01-01 14:33:00.000,1900-01-01 14:31:52.000,480.0,452.0
2021-04-01,1,Inbound,51039684.0,75,mit,4,Midpoint,Headway,1900-01-01 14:34:00.000,1900-01-01 14:33:54.000,480.0,436.0
2021-04-01,1,Inbound,51039695.0,67,maput,2,Midpoint,Headway,1900-01-01 14:35:00.000,1900-01-01 14:34:19.000,480.0,457.0
2021-04-01,1,Inbound,51039660.0,187,masta,6,Midpoint,Headway,1900-01-01 14:36:00.000,1900-01-01 14:39:11.000,480.0,411.0
2021-04-01,1,Inbound,51039695.0,72,cntsq,3,Midpoint,Headway,1900-01-01 14:38:00.000,1900-01-01 14:38:58.000,480.0,526.0
2021-04-01,1,Inbound,51039684.0,79,hynes,5,Midpoint,Headway,1900-01-01 14:39:00.000,1900-01-01 14:42:36.000,480.0,412.0
2021-04-01,1,Inbound,51039604.0,64,nubn,9,Endpoint,Headway,1900-01-01 14:40:00.000,1900-01-01 14:50:37.000,600.0,57.0
2021-04-01,1,Inbound,51039634.0,62,Melwa,8,Midpoint,Headway,1900-01-01 14:41:00.000,1900-01-01 14:54:23.000,540.0,106.0
