service_date,route_id,direction_id,half_trip_id,stop_id,time_point_id,time_point_order,point_type,standard_type,scheduled,actual,scheduled_headway,headway
2023-01-01,106,Outbound,58063394.0,5472,leban,7,Endpoint,Schedule,1900-01-01T20:14:00Z,1900-01-01T20:11:12Z,,
2023-01-01,106,Outbound,58063396.0,5271,welst,1,Startpoint,Schedule,1900-01-01T21:00:00Z,1900-01-01T21:00:13Z,,
2023-01-01,106,Outbound,58063396.0,5405,sweet,2,Midpoint,Schedule,1900-01-01T21:03:00Z,1900-01-01T21:03:25Z,,
2023-01-01,106,Outbound,58063396.0,5451,mncrs,3,Midpoint,Schedule,1900-01-01T21:08:00Z,1900-01-01T21:07:22Z,,
2023-01-01,106,Outbound,58063396.0,53270,malst,4,Midpoint,Schedule,1900-01-01T21:15:00Z,1900-01-01T21:12:50Z,,
2023-01-01,106,Outbound,58063396.0,5342,plsmn,5,Midpoint,Schedule,1900-01-01T21:19:00Z,1900-01-01T21:15:26Z,,
2023-01-01,106,Outbound,58063396.0,5466,mwood,6,Midpoint,Schedule,1900-01-01T21:25:00Z,1900-01-01T21:23:56Z,,
2023-01-01,106,Outbound,58063396.0,5472,leban,7,Endpoint,Schedule,1900-01-01T21:29:00Z,1900-01-01T21:25:22Z,,
2023-01-01,106,Outbound,58063398.0,53270,malst,1,Startpoint,Schedule,1900-01-01T21:50:00Z,1900-01-01T21:50:59Z,,
2023-01-01,106,Outbound,58063398.0,5342,plsmn,2,Midpoint,Schedule,1900-01-01T21:52:00Z,1900-01-01T21:54:33Z,,
2023-01-01,106,Outbound,58063398.0,5466,mwood,3,Midpoint,Schedule,1900-01-01T21:57:00Z,1900-01-01T22:01:21Z,,
2023-01-01,106,Outbound,58063398.0,5472,leban,4,Endpoint,Schedule,1900-01-01T22:00:00Z,1900-01-01T22:03:28Z,,
2023-01-01,106,Outbound,58064146.0,53270,malst,1,Startpoint,Schedule,1900-01-01T23:05:00Z,1900-01-01T23:05:29Z,,
2023-01-01,106,Outbound,58064146.0,5342,plsmn,2,Midpoint,Schedule,1900-01-01T23:07:00Z,1900-01-01T23:08:13Z,,
2023-01-01,106,Outbound,58064146.0,5466,mwood,3,Midpoint,Schedule,1900-01-01T23:12:00Z,1900-01-01T23:12:21Z,,
2023-01-01,106,Outbound,58064146.0,5472,leban,4,Endpoint,Schedule,1900-01-01T23:15:00Z,1900-01-01T23:14:08Z,,
2023-01-01,106,Outbound,58063630.0,53270,malst,1,Startpoint,Schedule,1900-01-02T00:20:00Z,1900-01-02T00:20:57Z,,
2023-01-01,106,Outbound,58063630.0,5342,plsmn,2,Midpoint,Schedule,1900-01-02T00:22:00Z,1900-01-02T00:24:50Z,,
2023-01-01,106,Outbound,58063630.0,5466,mwood,3,Midpoint,Schedule,1900-01-02T00:27:00Z,1900-01-02T00:29:23Z,,
2023-01-01,106,Outbound,58063630.0,5472,leban,4,Endpoint,Schedule,1900-01-02T00:30:00Z,1900-01-02T00:30:40Z,,
2023-01-01,106,Outbound,58063345.0,53270,malst,1,Startpoint,Schedule,1900-01-02T01:30:00Z,1900-01-02T01:42:40Z,,
2023-01-01,106,Outbound,58063345.0,5342,plsmn,2,Midpoint,Schedule,1900-01-02T01:32:00Z,1900-01-02T01:44:53Z,,
2023-01-01,106,Outbound,58063345.0,5466,mwood,3,Midpoint,Schedule,1900-01-02T01:36:00Z,1900-01-02T01:50:17Z,,
2023-01-01,106,Outbound,58063345.0,5472,leban,4,Endpoint,Schedule,1900-01-02T01:38:00Z,1900-01-02T01:51:42Z,,
2023-01-01,108,Inbound,58063410.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T08:30:00Z,1900-01-01T08:38:38Z,,
2023-01-01,108,Inbound,58063410.0,9025,mwood,2,Midpoint,Schedule,1900-01-01T08:35:00Z,1900-01-01T08:43:26Z,,
2023-01-01,108,Inbound,58063410.0,15431,plsmn,3,Midpoint,Schedule,1900-01-01T08:44:00Z,1900-01-01T08:50:20Z,,
2023-01-01,108,Inbound,58063410.0,5072,malst,4,Midpoint,Schedule,1900-01-01T08:46:00Z,1900-01-01T08:53:53Z,,
2023-01-01,108,Inbound,58063410.0,9038,mdlsc,5,Midpoint,Schedule,1900-01-01T08:53:00Z,1900-01-01T09:00:09Z,,
2023-01-01,108,Inbound,58063410.0,5271,welst,6,Endpoint,Schedule,1900-01-01T09:00:00Z,1900-01-01T09:04:36Z,,
2023-01-01,108,Inbound,58063412.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T09:45:00Z,1900-01-01T09:46:05Z,,
2023-01-01,108,Inbound,58063412.0,9025,mwood,2,Midpoint,Schedule,1900-01-01T09:50:00Z,1900-01-01T09:50:26Z,,
2023-01-01,108,Inbound,58063412.0,15431,plsmn,3,Midpoint,Schedule,1900-01-01T09:59:00Z,1900-01-01T10:00:49Z,,
2023-01-01,108,Inbound,58063412.0,5072,malst,4,Midpoint,Schedule,1900-01-01T10:01:00Z,1900-01-01T10:04:30Z,,
2023-01-01,108,Inbound,58063412.0,9038,mdlsc,5,Midpoint,Schedule,1900-01-01T10:08:00Z,1900-01-01T10:10:36Z,,
2023-01-01,108,Inbound,58063412.0,5271,welst,6,Endpoint,Schedule,1900-01-01T10:15:00Z,1900-01-01T10:15:02Z,,
2023-01-01,108,Inbound,58063427.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T11:00:00Z,1900-01-01T11:00:23Z,,
2023-01-01,108,Inbound,58063427.0,9025,mwood,2,Midpoint,Schedule,1900-01-01T11:04:00Z,1900-01-01T11:07:12Z,,
2023-01-01,108,Inbound,58063427.0,15431,plsmn,3,Midpoint,Schedule,1900-01-01T11:13:00Z,1900-01-01T11:16:02Z,,
2023-01-01,108,Inbound,58063427.0,5072,malst,4,Midpoint,Schedule,1900-01-01T11:15:00Z,1900-01-01T11:18:34Z,,
2023-01-01,108,Inbound,58063427.0,9038,mdlsc,5,Midpoint,Schedule,1900-01-01T11:22:00Z,1900-01-01T11:24:18Z,,
2023-01-01,108,Inbound,58063427.0,5271,welst,6,Endpoint,Schedule,1900-01-01T11:29:00Z,1900-01-01T11:28:25Z,,
2023-01-01,108,Inbound,58063429.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T12:15:00Z,1900-01-01T12:16:00Z,,
2023-01-01,108,Inbound,58063429.0,9025,mwood,2,Midpoint,Schedule,1900-01-01T12:19:00Z,1900-01-01T12:19:40Z,,
2023-01-01,108,Inbound,58063429.0,15431,plsmn,3,Midpoint,Schedule,1900-01-01T12:28:00Z,1900-01-01T12:26:17Z,,
2023-01-01,108,Inbound,58063429.0,5072,malst,4,Midpoint,Schedule,1900-01-01T12:30:00Z,1900-01-01T12:28:44Z,,
2023-01-01,108,Inbound,58063429.0,9038,mdlsc,5,Midpoint,Schedule,1900-01-01T12:37:00Z,1900-01-01T12:34:15Z,,
2023-01-01,108,Inbound,58063429.0,5271,welst,6,Endpoint,Schedule,1900-01-01T12:44:00Z,1900-01-01T12:45:59Z,,
2023-01-01,108,Inbound,58063431.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T13:30:00Z,1900-01-01T13:30:25Z,,
2023-01-01,108,Inbound,58063431.0,9025,mwood,2,Midpoint,Schedule,1900-01-01T13:34:00Z,1900-01-01T13:35:39Z,,
2023-01-01,108,Inbound,58063431.0,15431,plsmn,3,Midpoint,Schedule,1900-01-01T13:43:00Z,1900-01-01T13:41:58Z,,
2023-01-01,108,Inbound,58063431.0,5072,malst,4,Midpoint,Schedule,1900-01-01T13:45:00Z,1900-01-01T13:44:31Z,,
2023-01-01,108,Inbound,58063431.0,9038,mdlsc,5,Midpoint,Schedule,1900-01-01T13:52:00Z,1900-01-01T13:49:32Z,,
2023-01-01,108,Inbound,58063431.0,5271,welst,6,Endpoint,Schedule,1900-01-01T13:59:00Z,1900-01-01T13:55:34Z,,
2023-01-01,108,Inbound,58063539.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T14:45:00Z,1900-01-01T14:45:38Z,,
2023-01-01,108,Inbound,58063539.0,9025,mwood,2,Midpoint,Schedule,1900-01-01T14:49:00Z,1900-01-01T14:50:57Z,,
2023-01-01,108,Inbound,58063539.0,15431,plsmn,3,Midpoint,Schedule,1900-01-01T14:58:00Z,1900-01-01T15:02:49Z,,
2023-01-01,108,Inbound,58063539.0,5072,malst,4,Midpoint,Schedule,1900-01-01T15:00:00Z,1900-01-01T15:05:13Z,,
2023-01-01,108,Inbound,58063539.0,9038,mdlsc,5,Midpoint,Schedule,1900-01-01T15:08:00Z,1900-01-01T15:11:15Z,,
2023-01-01,108,Inbound,58063539.0,5271,welst,6,Endpoint,Schedule,1900-01-01T15:17:00Z,1900-01-01T15:18:00Z,,
2023-01-01,108,Inbound,58063417.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T16:00:00Z,1900-01-01T15:58:43Z,,
2023-01-01,108,Inbound,58063417.0,9025,mwood,2,Midpoint,Schedule,1900-01-01T16:03:00Z,1900-01-01T16:04:47Z,,
2023-01-01,108,Inbound,58063417.0,15431,plsmn,3,Midpoint,Schedule,1900-01-01T16:12:00Z,1900-01-01T16:13:56Z,,
2023-01-01,108,Inbound,58063417.0,5072,malst,4,Midpoint,Schedule,1900-01-01T16:14:00Z,1900-01-01T16:18:06Z,,
2023-01-01,108,Inbound,58063417.0,9038,mdlsc,5,Midpoint,Schedule,1900-01-01T16:22:00Z,1900-01-01T16:23:36Z,,
2023-01-01,108,Inbound,58063417.0,5271,welst,6,Endpoint,Schedule,1900-01-01T16:31:00Z,1900-01-01T16:29:53Z,,
2023-01-01,108,Inbound,58063419.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T17:15:00Z,1900-01-01T17:15:32Z,,
2023-01-01,108,Inbound,58063419.0,9025,mwood,2,Midpoint,Schedule,1900-01-01T17:18:00Z,1900-01-01T17:20:02Z,,
2023-01-01,108,Inbound,58063419.0,15431,plsmn,3,Midpoint,Schedule,1900-01-01T17:27:00Z,1900-01-01T17:29:40Z,,
2023-01-01,108,Inbound,58063419.0,5072,malst,4,Midpoint,Schedule,1900-01-01T17:29:00Z,1900-01-01T17:34:24Z,,
2023-01-01,108,Inbound,58063419.0,9038,mdlsc,5,Midpoint,Schedule,1900-01-01T17:35:00Z,1900-01-01T17:39:14Z,,
2023-01-01,108,Inbound,58063419.0,5271,welst,6,Endpoint,Schedule,1900-01-01T17:42:00Z,1900-01-01T17:43:36Z,,
2023-01-01,108,Inbound,58063421.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T18:30:00Z,1900-01-01T18:31:45Z,,
2023-01-01,108,Inbound,58063421.0,9025,mwood,2,Midpoint,Schedule,1900-01-01T18:33:00Z,1900-01-01T18:35:21Z,,
2023-01-01,108,Inbound,58063421.0,15431,plsmn,3,Midpoint,Schedule,1900-01-01T18:40:00Z,1900-01-01T18:42:12Z,,
2023-01-01,108,Inbound,58063421.0,5072,malst,4,Midpoint,Schedule,1900-01-01T18:42:00Z,1900-01-01T18:44:24Z,,
2023-01-01,108,Inbound,58063421.0,9038,mdlsc,5,Midpoint,Schedule,1900-01-01T18:48:00Z,1900-01-01T18:49:47Z,,
2023-01-01,108,Inbound,58063421.0,5271,welst,6,Endpoint,Schedule,1900-01-01T18:55:00Z,1900-01-01T18:54:17Z,,
2023-01-01,108,Inbound,58063423.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T19:45:00Z,1900-01-01T19:45:30Z,,
2023-01-01,108,Inbound,58063423.0,9025,mwood,2,Midpoint,Schedule,1900-01-01T19:48:00Z,1900-01-01T19:49:46Z,,
2023-01-01,108,Inbound,58063423.0,15431,plsmn,3,Midpoint,Schedule,1900-01-01T19:55:00Z,1900-01-01T19:58:02Z,,
2023-01-01,108,Inbound,58063423.0,5072,malst,4,Midpoint,Schedule,1900-01-01T19:57:00Z,1900-01-01T20:00:29Z,,
2023-01-01,108,Inbound,58063423.0,9038,mdlsc,5,Midpoint,Schedule,1900-01-01T20:03:00Z,1900-01-01T20:05:56Z,,
2023-01-01,108,Inbound,58063423.0,5271,welst,6,Endpoint,Schedule,1900-01-01T20:10:00Z,1900-01-01T20:10:26Z,,
2023-01-01,108,Inbound,58063425.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T21:00:00Z,1900-01-01T20:59:58Z,,
2023-01-01,108,Inbound,58063425.0,9025,mwood,2,Midpoint,Schedule,1900-01-01T21:03:00Z,1900-01-01T21:03:47Z,,
2023-01-01,108,Inbound,58063425.0,15431,plsmn,3,Midpoint,Schedule,1900-01-01T21:10:00Z,1900-01-01T21:11:13Z,,
2023-01-01,108,Inbound,58063425.0,5072,malst,4,Midpoint,Schedule,1900-01-01T21:12:00Z,1900-01-01T21:13:15Z,,
2023-01-01,108,Inbound,58063425.0,9038,mdlsc,5,Midpoint,Schedule,1900-01-01T21:18:00Z,1900-01-01T21:19:31Z,,
2023-01-01,108,Inbound,58063425.0,5271,welst,6,Endpoint,Schedule,1900-01-01T21:25:00Z,1900-01-01T21:23:51Z,,
2023-01-01,108,Outbound,58063409.0,5271,welst,1,Startpoint,Schedule,1900-01-01T07:50:00Z,,,
2023-01-01,108,Outbound,58063409.0,9049,mdlsc,2,Midpoint,Schedule,1900-01-01T07:54:00Z,1900-01-01T08:02:19Z,,
2023-01-01,108,Outbound,58063409.0,53270,malst,3,Midpoint,Schedule,1900-01-01T08:00:00Z,1900-01-01T08:09:54Z,,
2023-01-01,108,Outbound,58063409.0,5342,plsmn,4,Midpoint,Schedule,1900-01-01T08:03:00Z,1900-01-01T08:12:21Z,,
2023-01-01,108,Outbound,58063409.0,9060,mwood,5,Midpoint,Schedule,1900-01-01T08:08:00Z,1900-01-01T08:16:23Z,,
2023-01-01,108,Outbound,58063409.0,7412,lindn,6,Endpoint,Schedule,1900-01-01T08:17:00Z,1900-01-01T08:21:01Z,,
2023-01-01,108,Outbound,58063411.0,5271,welst,1,Startpoint,Schedule,1900-01-01T09:05:00Z,1900-01-01T09:08:45Z,,
2023-01-01,108,Outbound,58063411.0,9049,mdlsc,2,Midpoint,Schedule,1900-01-01T09:09:00Z,1900-01-01T09:13:21Z,,
2023-01-01,108,Outbound,58063411.0,53270,malst,3,Midpoint,Schedule,1900-01-01T09:15:00Z,1900-01-01T09:20:57Z,,
2023-01-01,108,Outbound,58063411.0,5342,plsmn,4,Midpoint,Schedule,1900-01-01T09:18:00Z,1900-01-01T09:26:36Z,,
2023-01-01,108,Outbound,58063411.0,9060,mwood,5,Midpoint,Schedule,1900-01-01T09:23:00Z,1900-01-01T09:32:14Z,,
2023-01-01,108,Outbound,58063411.0,7412,lindn,6,Endpoint,Schedule,1900-01-01T09:32:00Z,1900-01-01T09:38:01Z,,
2023-01-01,108,Outbound,58063426.0,5271,welst,1,Startpoint,Schedule,1900-01-01T10:20:00Z,1900-01-01T10:20:50Z,,
2023-01-01,108,Outbound,58063426.0,9049,mdlsc,2,Midpoint,Schedule,1900-01-01T10:24:00Z,1900-01-01T10:26:30Z,,
2023-01-01,108,Outbound,58063426.0,53270,malst,3,Midpoint,Schedule,1900-01-01T10:30:00Z,1900-01-01T10:35:30Z,,
2023-01-01,108,Outbound,58063426.0,5342,plsmn,4,Midpoint,Schedule,1900-01-01T10:34:00Z,1900-01-01T10:38:29Z,,
2023-01-01,108,Outbound,58063426.0,9060,mwood,5,Midpoint,Schedule,1900-01-01T10:39:00Z,1900-01-01T10:44:11Z,,
2023-01-01,108,Outbound,58063426.0,7412,lindn,6,Endpoint,Schedule,1900-01-01T10:49:00Z,1900-01-01T10:50:41Z,,
2023-01-01,108,Outbound,58063428.0,5271,welst,1,Startpoint,Schedule,1900-01-01T11:35:00Z,1900-01-01T11:35:46Z,,
2023-01-01,108,Outbound,58063428.0,9049,mdlsc,2,Midpoint,Schedule,1900-01-01T11:39:00Z,1900-01-01T11:41:15Z,,
2023-01-01,108,Outbound,58063428.0,53270,malst,3,Midpoint,Schedule,1900-01-01T11:45:00Z,1900-01-01T11:52:30Z,,
2023-01-01,108,Outbound,58063428.0,5342,plsmn,4,Midpoint,Schedule,1900-01-01T11:49:00Z,1900-01-01T11:57:08Z,,
2023-01-01,108,Outbound,58063428.0,9060,mwood,5,Midpoint,Schedule,1900-01-01T11:54:00Z,1900-01-01T12:04:06Z,,
2023-01-01,108,Outbound,58063428.0,7412,lindn,6,Endpoint,Schedule,1900-01-01T12:04:00Z,1900-01-01T12:10:30Z,,
2023-01-01,108,Outbound,58063430.0,5271,welst,1,Startpoint,Schedule,1900-01-01T12:50:00Z,1900-01-01T12:50:43Z,,
2023-01-01,108,Outbound,58063430.0,9049,mdlsc,2,Midpoint,Schedule,1900-01-01T12:54:00Z,1900-01-01T12:56:53Z,,
2023-01-01,108,Outbound,58063430.0,53270,malst,3,Midpoint,Schedule,1900-01-01T13:00:00Z,1900-01-01T13:06:22Z,,
2023-01-01,108,Outbound,58063430.0,5342,plsmn,4,Midpoint,Schedule,1900-01-01T13:05:00Z,1900-01-01T13:10:38Z,,
2023-01-01,108,Outbound,58063430.0,9060,mwood,5,Midpoint,Schedule,1900-01-01T13:12:00Z,1900-01-01T13:17:21Z,,
2023-01-01,108,Outbound,58063430.0,7412,lindn,6,Endpoint,Schedule,1900-01-01T13:22:00Z,1900-01-01T13:23:31Z,,
2023-01-01,108,Outbound,58063538.0,5271,welst,1,Startpoint,Schedule,1900-01-01T14:05:00Z,1900-01-01T14:12:55Z,,
2023-01-01,108,Outbound,58063538.0,9049,mdlsc,2,Midpoint,Schedule,1900-01-01T14:09:00Z,1900-01-01T14:19:25Z,,
2023-01-01,108,Outbound,58063538.0,53270,malst,3,Midpoint,Schedule,1900-01-01T14:15:00Z,1900-01-01T14:26:41Z,,
2023-01-01,108,Outbound,58063538.0,5342,plsmn,4,Midpoint,Schedule,1900-01-01T14:20:00Z,1900-01-01T14:30:30Z,,
2023-01-01,108,Outbound,58063538.0,9060,mwood,5,Midpoint,Schedule,1900-01-01T14:27:00Z,1900-01-01T14:36:57Z,,
2023-01-01,108,Outbound,58063538.0,7412,lindn,6,Endpoint,Schedule,1900-01-01T14:37:00Z,1900-01-01T14:43:38Z,,
2023-01-01,108,Outbound,58063540.0,5271,welst,1,Startpoint,Schedule,1900-01-01T15:20:00Z,1900-01-01T15:26:21Z,,
2023-01-01,108,Outbound,58063540.0,9049,mdlsc,2,Midpoint,Schedule,1900-01-01T15:25:00Z,1900-01-01T15:31:38Z,,
2023-01-01,108,Outbound,58063540.0,53270,malst,3,Midpoint,Schedule,1900-01-01T15:34:00Z,1900-01-01T15:40:00Z,,
2023-01-01,108,Outbound,58063540.0,5342,plsmn,4,Midpoint,Schedule,1900-01-01T15:36:00Z,1900-01-01T15:43:12Z,,
2023-01-01,108,Outbound,58063540.0,9060,mwood,5,Midpoint,Schedule,1900-01-01T15:43:00Z,1900-01-01T15:49:26Z,,
2023-01-01,108,Outbound,58063540.0,7412,lindn,6,Endpoint,Schedule,1900-01-01T15:53:00Z,1900-01-01T15:56:26Z,,
2023-01-01,108,Outbound,58063418.0,5271,welst,1,Startpoint,Schedule,1900-01-01T16:35:00Z,1900-01-01T16:36:12Z,,
2023-01-01,108,Outbound,58063418.0,9049,mdlsc,2,Midpoint,Schedule,1900-01-01T16:40:00Z,1900-01-01T16:42:24Z,,
2023-01-01,108,Outbound,58063418.0,53270,malst,3,Midpoint,Schedule,1900-01-01T16:49:00Z,1900-01-01T16:51:31Z,,
2023-01-01,108,Outbound,58063418.0,5342,plsmn,4,Midpoint,Schedule,1900-01-01T16:51:00Z,1900-01-01T16:54:21Z,,
2023-01-01,108,Outbound,58063418.0,9060,mwood,5,Midpoint,Schedule,1900-01-01T16:59:00Z,1900-01-01T17:02:01Z,,
2023-01-01,108,Outbound,58063418.0,7412,lindn,6,Endpoint,Schedule,1900-01-01T17:09:00Z,1900-01-01T17:07:46Z,,
2023-01-01,108,Outbound,58063420.0,5271,welst,1,Startpoint,Schedule,1900-01-01T17:50:00Z,1900-01-01T17:53:59Z,,
2023-01-01,108,Outbound,58063420.0,9049,mdlsc,2,Midpoint,Schedule,1900-01-01T17:55:00Z,1900-01-01T17:59:05Z,,
2023-01-01,108,Outbound,58063420.0,53270,malst,3,Midpoint,Schedule,1900-01-01T18:04:00Z,1900-01-01T18:06:57Z,,
2023-01-01,108,Outbound,58063420.0,5342,plsmn,4,Midpoint,Schedule,1900-01-01T18:06:00Z,1900-01-01T18:10:07Z,,
2023-01-01,108,Outbound,58063420.0,9060,mwood,5,Midpoint,Schedule,1900-01-01T18:14:00Z,1900-01-01T18:17:35Z,,
2023-01-01,108,Outbound,58063420.0,7412,lindn,6,Endpoint,Schedule,1900-01-01T18:24:00Z,1900-01-01T18:23:16Z,,
2023-01-01,108,Outbound,58063422.0,5271,welst,1,Startpoint,Schedule,1900-01-01T19:05:00Z,1900-01-01T19:05:43Z,,
2023-01-01,108,Outbound,58063422.0,9049,mdlsc,2,Midpoint,Schedule,1900-01-01T19:10:00Z,1900-01-01T19:11:04Z,,
2023-01-01,108,Outbound,58063422.0,53270,malst,3,Midpoint,Schedule,1900-01-01T19:19:00Z,1900-01-01T19:20:20Z,,
2023-01-01,108,Outbound,58063422.0,5342,plsmn,4,Midpoint,Schedule,1900-01-01T19:21:00Z,1900-01-01T19:25:48Z,,
2023-01-01,108,Outbound,58063422.0,9060,mwood,5,Midpoint,Schedule,1900-01-01T19:29:00Z,1900-01-01T19:31:36Z,,
2023-01-01,108,Outbound,58063422.0,7412,lindn,6,Endpoint,Schedule,1900-01-01T19:38:00Z,1900-01-01T19:37:44Z,,
2023-01-01,108,Outbound,58063424.0,5271,welst,1,Startpoint,Schedule,1900-01-01T20:20:00Z,1900-01-01T20:22:14Z,,
2023-01-01,108,Outbound,58063424.0,9049,mdlsc,2,Midpoint,Schedule,1900-01-01T20:24:00Z,1900-01-01T20:28:01Z,,
2023-01-01,108,Outbound,58063424.0,53270,malst,3,Midpoint,Schedule,1900-01-01T20:32:00Z,1900-01-01T20:36:32Z,,
2023-01-01,108,Outbound,58063424.0,5342,plsmn,4,Midpoint,Schedule,1900-01-01T20:35:00Z,1900-01-01T20:39:25Z,,
2023-01-01,108,Outbound,58063424.0,9060,mwood,5,Midpoint,Schedule,1900-01-01T20:43:00Z,1900-01-01T20:46:22Z,,
2023-01-01,108,Outbound,58063424.0,7412,lindn,6,Endpoint,Schedule,1900-01-01T20:52:00Z,1900-01-01T20:53:15Z,,
2023-01-01,109,Inbound,58063270.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T04:56:00Z,1900-01-01T05:04:18Z,,
2023-01-01,109,Inbound,58063270.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T04:59:00Z,1900-01-01T05:08:33Z,,
2023-01-01,109,Inbound,58063270.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T05:03:00Z,1900-01-01T05:12:52Z,,
2023-01-01,109,Inbound,58063270.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T05:06:00Z,1900-01-01T05:17:04Z,,
2023-01-01,109,Inbound,58063270.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T05:07:00Z,1900-01-01T05:17:56Z,,
2023-01-01,109,Inbound,58063270.0,29001,sull,6,Endpoint,Schedule,1900-01-01T05:14:00Z,1900-01-01T05:25:37Z,,
2023-01-01,109,Inbound,58064021.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T05:21:00Z,1900-01-01T05:21:17Z,,
2023-01-01,109,Inbound,58064021.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T05:24:00Z,1900-01-01T05:24:11Z,,
2023-01-01,109,Inbound,58064021.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T05:28:00Z,1900-01-01T05:28:03Z,,
2023-01-01,109,Inbound,58064021.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T05:31:00Z,1900-01-01T05:31:18Z,,
2023-01-01,109,Inbound,58064021.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T05:32:00Z,1900-01-01T05:33:20Z,,
2023-01-01,109,Inbound,58064021.0,29001,sull,6,Endpoint,Schedule,1900-01-01T05:39:00Z,1900-01-01T05:39:09Z,,
2023-01-01,109,Inbound,58063358.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T05:56:00Z,1900-01-01T05:58:19Z,,
2023-01-01,109,Inbound,58063358.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T05:59:00Z,1900-01-01T06:02:21Z,,
2023-01-01,109,Inbound,58063358.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T06:03:00Z,1900-01-01T06:08:13Z,,
2023-01-01,109,Inbound,58063358.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T06:06:00Z,1900-01-01T06:11:52Z,,
2023-01-01,109,Inbound,58063358.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T06:07:00Z,1900-01-01T06:13:10Z,,
2023-01-01,109,Inbound,58063358.0,29001,sull,6,Endpoint,Schedule,1900-01-01T06:14:00Z,1900-01-01T06:19:54Z,,
2023-01-01,109,Inbound,58063274.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T06:28:00Z,1900-01-01T06:41:01Z,,
2023-01-01,109,Inbound,58063274.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T06:31:00Z,1900-01-01T06:44:36Z,,
2023-01-01,109,Inbound,58063274.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T06:35:00Z,1900-01-01T06:47:26Z,,
2023-01-01,109,Inbound,58063274.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T06:38:00Z,1900-01-01T06:53:24Z,,
2023-01-01,109,Inbound,58063274.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T06:39:00Z,1900-01-01T06:55:02Z,,
2023-01-01,109,Inbound,58063274.0,29001,sull,6,Endpoint,Schedule,1900-01-01T06:46:00Z,1900-01-01T07:00:53Z,,
2023-01-01,109,Inbound,58064025.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T06:53:00Z,1900-01-01T06:55:05Z,,
2023-01-01,109,Inbound,58064025.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T06:56:00Z,1900-01-01T06:58:28Z,,
2023-01-01,109,Inbound,58064025.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T07:00:00Z,1900-01-01T07:02:14Z,,
2023-01-01,109,Inbound,58064025.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T07:03:00Z,1900-01-01T07:04:34Z,,
2023-01-01,109,Inbound,58064025.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T07:04:00Z,1900-01-01T07:05:24Z,,
2023-01-01,109,Inbound,58064025.0,29001,sull,6,Endpoint,Schedule,1900-01-01T07:11:00Z,1900-01-01T07:10:44Z,,
2023-01-01,109,Inbound,58063280.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T07:28:00Z,1900-01-01T07:28:21Z,,
2023-01-01,109,Inbound,58063280.0,5481,brypl,2,Midpoint,Schedule,1900-01-01T07:31:00Z,1900-01-01T07:32:35Z,,
2023-01-01,109,Inbound,58063280.0,5488,glndl,3,Midpoint,Schedule,1900-01-01T07:35:00Z,1900-01-01T07:36:06Z,,
2023-01-01,109,Inbound,58063280.0,5496,evrtc,4,Midpoint,Schedule,1900-01-01T07:38:00Z,1900-01-01T07:38:31Z,,
2023-01-01,109,Inbound,58063280.0,5560,sweet,5,Midpoint,Schedule,1900-01-01T07:39:00Z,1900-01-01T07:39:29Z,,
2023-01-01,109,Inbound,58063280.0,29001,sull,6,Endpoint,Schedule,1900-01-01T07:46:00Z,1900-01-01T07:45:03Z,,
2023-01-01,109,Inbound,58063443.0,7412,lindn,1,Startpoint,Schedule,1900-01-01T08:04:00Z,1900-01-01T08:04:02Z,,
