service_date,route_id,direction,half_trip_id,stop_id,time_point_id,time_point_order,point_type,standard_type,scheduled,actual,earliness,scheduled_headway,headway
2018-10-01T00:00:00Z,10,Outbound,40837410,25,lbrwy,6,Midpoint,Schedule,1900-01-01T05:51:00Z,1900-01-01T05:55:02Z,-163.0,,
2018-10-01T00:00:00Z,10,Outbound,40837410,33,ctypt,7,Endpoint,Schedule,1900-01-01T05:56:00Z,1900-01-01T05:57:32Z,-92.0,,
2018-10-01T00:00:00Z,10,Outbound,40837175,178,stjim,1,Startpoint,Schedule,1900-01-01T06:05:00Z,1900-01-01T06:05:45Z,-45.0,,
2018-10-01T00:00:00Z,10,Outbound,40837175,176,bbsta,2,Midpoint,Schedule,1900-01-01T06:07:00Z,1900-01-01T06:08:06Z,-23.0,,
2018-10-01T00:00:00Z,10,Outbound,40837175,5089,bumed,3,Midpoint,Schedule,1900-01-01T06:12:00Z,1900-01-01T06:13:02Z,-49.0,,
2018-10-01T00:00:00Z,10,Outbound,40837175,13,andrw,4,Midpoint,Schedule,1900-01-01T06:22:00Z,1900-01-01T06:24:57Z,18.0,,
2018-10-01T00:00:00Z,10,Outbound,40837441,178,stjim,1,Startpoint,Schedule,1900-01-01T06:25:00Z,1900-01-01T06:26:16Z,-76.0,,
2018-10-01T00:00:00Z,10,Outbound,40837441,176,bbsta,2,Midpoint,Schedule,1900-01-01T06:27:00Z,1900-01-01T06:28:30Z,-34.0,,
2018-10-01T00:00:00Z,10,Outbound,40837175,20,perks,5,Midpoint,Schedule,1900-01-01T06:28:00Z,1900-01-01T06:27:43Z,28.0,,
2018-10-01T00:00:00Z,10,Outbound,40837175,25,lbrwy,6,Midpoint,Schedule,1900-01-01T06:31:00Z,1900-01-01T06:30:08Z,67.0,,
2018-10-01T00:00:00Z,10,Outbound,40837441,5089,bumed,3,Midpoint,Schedule,1900-01-01T06:31:00Z,1900-01-01T06:35:11Z,-215.0,,
2018-10-01T00:00:00Z,10,Outbound,40837175,33,ctypt,7,Endpoint,Schedule,1900-01-01T06:36:00Z,1900-01-01T06:33:42Z,138.0,,
2018-10-01T00:00:00Z,10,Outbound,40837441,29051,sobay,4,Midpoint,Schedule,1900-01-01T06:42:00Z,1900-01-01T06:45:13Z,-148.0,,
2018-10-01T00:00:00Z,10,Outbound,40837412,178,stjim,1,Startpoint,Schedule,1900-01-01T06:45:00Z,1900-01-01T06:43:50Z,70.0,,
2018-10-01T00:00:00Z,10,Outbound,40837412,176,bbsta,2,Midpoint,Schedule,1900-01-01T06:47:00Z,1900-01-01T06:47:28Z,88.0,,
2018-10-01T00:00:00Z,10,Outbound,40837441,13,andrw,5,Midpoint,Schedule,1900-01-01T06:47:00Z,1900-01-01T06:48:42Z,14.0,,
2018-10-01T00:00:00Z,10,Outbound,40837441,20,perks,6,Midpoint,Schedule,1900-01-01T06:53:00Z,1900-01-01T06:55:59Z,-102.0,,
2018-10-01T00:00:00Z,10,Outbound,40837412,5089,bumed,3,Midpoint,Schedule,1900-01-01T06:54:00Z,1900-01-01T06:56:16Z,-66.0,,
2018-10-01T00:00:00Z,10,Outbound,40837441,25,lbrwy,7,Midpoint,Schedule,1900-01-01T06:56:00Z,1900-01-01T06:58:55Z,-103.0,,
2018-10-01T00:00:00Z,10,Outbound,40837417,178,stjim,1,Startpoint,Schedule,1900-01-01T07:00:00Z,1900-01-01T06:59:11Z,49.0,,
2018-10-01T00:00:00Z,10,Outbound,40837417,176,bbsta,2,Midpoint,Schedule,1900-01-01T07:02:00Z,1900-01-01T07:02:07Z,61.0,,
2018-10-01T00:00:00Z,10,Outbound,40837441,33,ctypt,8,Endpoint,Schedule,1900-01-01T07:03:00Z,1900-01-01T07:02:10Z,50.0,,
2018-10-01T00:00:00Z,10,Outbound,40837412,13,andrw,4,Midpoint,Schedule,1900-01-01T07:04:00Z,1900-01-01T07:07:21Z,-37.0,,
2018-10-01T00:00:00Z,10,Outbound,40837417,5089,bumed,3,Midpoint,Schedule,1900-01-01T07:09:00Z,1900-01-01T07:08:54Z,70.0,,
2018-10-01T00:00:00Z,10,Outbound,40837412,20,perks,5,Midpoint,Schedule,1900-01-01T07:11:00Z,1900-01-01T07:15:16Z,-134.0,,
2018-10-01T00:00:00Z,10,Outbound,40837412,25,lbrwy,6,Midpoint,Schedule,1900-01-01T07:15:00Z,1900-01-01T07:18:51Z,-138.0,,
2018-10-01T00:00:00Z,10,Outbound,40837417,13,andrw,4,Midpoint,Schedule,1900-01-01T07:20:00Z,1900-01-01T07:24:59Z,-170.0,,
2018-10-01T00:00:00Z,10,Outbound,40837194,178,stjim,1,Startpoint,Schedule,1900-01-01T07:20:00Z,1900-01-01T07:19:51Z,388.0,,
2018-10-01T00:00:00Z,10,Outbound,40837412,33,ctypt,7,Endpoint,Schedule,1900-01-01T07:21:00Z,1900-01-01T07:21:03Z,-3.0,,
2018-10-01T00:00:00Z,10,Outbound,40837194,176,bbsta,2,Midpoint,Schedule,1900-01-01T07:22:00Z,1900-01-01T07:24:03Z,-4.0,,
2018-10-01T00:00:00Z,10,Outbound,40837417,20,perks,5,Midpoint,Schedule,1900-01-01T07:27:00Z,1900-01-01T07:30:32Z,-133.0,,
2018-10-01T00:00:00Z,10,Outbound,40837417,25,lbrwy,6,Midpoint,Schedule,1900-01-01T07:31:00Z,1900-01-01T07:34:00Z,-116.0,,
2018-10-01T00:00:00Z,10,Outbound,40837194,5089,bumed,3,Midpoint,Schedule,1900-01-01T07:31:00Z,1900-01-01T07:33:34Z,-105.0,,
2018-10-01T00:00:00Z,10,Outbound,40837417,33,ctypt,7,Endpoint,Schedule,1900-01-01T07:37:00Z,1900-01-01T07:37:12Z,-12.0,,
2018-10-01T00:00:00Z,10,Outbound,40837423,178,stjim,1,Startpoint,Schedule,1900-01-01T07:40:00Z,1900-01-01T07:39:44Z,16.0,,
2018-10-01T00:00:00Z,10,Outbound,40837423,176,bbsta,2,Midpoint,Schedule,1900-01-01T07:42:00Z,1900-01-01T07:43:21Z,16.0,,
2018-10-01T00:00:00Z,10,Outbound,40837194,13,andrw,4,Midpoint,Schedule,1900-01-01T07:43:00Z,1900-01-01T07:46:00Z,-54.0,,
2018-10-01T00:00:00Z,10,Outbound,40837194,20,perks,5,Midpoint,Schedule,1900-01-01T07:50:00Z,1900-01-01T07:56:34Z,-297.0,,
2018-10-01T00:00:00Z,10,Outbound,40837423,5089,bumed,3,Midpoint,Schedule,1900-01-01T07:51:00Z,1900-01-01T07:52:00Z,-12.0,,
2018-10-01T00:00:00Z,10,Outbound,40837194,25,lbrwy,6,Midpoint,Schedule,1900-01-01T07:54:00Z,1900-01-01T08:00:24Z,-302.0,,
2018-10-01T00:00:00Z,10,Outbound,40837194,33,ctypt,7,Endpoint,Schedule,1900-01-01T08:00:00Z,1900-01-01T08:03:49Z,-229.0,,
2018-10-01T00:00:00Z,10,Outbound,40837438,178,stjim,1,Startpoint,Schedule,1900-01-01T08:00:00Z,1900-01-01T08:04:40Z,-280.0,,
2018-10-01T00:00:00Z,10,Outbound,40837438,176,bbsta,2,Midpoint,Schedule,1900-01-01T08:02:00Z,1900-01-01T08:08:03Z,-268.0,,
2018-10-01T00:00:00Z,10,Outbound,40837423,13,andrw,4,Midpoint,Schedule,1900-01-01T08:03:00Z,1900-01-01T08:02:49Z,96.0,,
2018-10-01T00:00:00Z,10,Outbound,40837423,20,perks,5,Midpoint,Schedule,1900-01-01T08:10:00Z,1900-01-01T08:07:21Z,242.0,,
2018-10-01T00:00:00Z,10,Outbound,40837438,5089,bumed,3,Midpoint,Schedule,1900-01-01T08:11:00Z,1900-01-01T08:18:41Z,-403.0,,
2018-10-01T00:00:00Z,10,Outbound,40837423,25,lbrwy,6,Midpoint,Schedule,1900-01-01T08:14:00Z,1900-01-01T08:10:34Z,268.0,,
2018-10-01T00:00:00Z,10,Outbound,40837423,33,ctypt,7,Endpoint,Schedule,1900-01-01T08:20:00Z,1900-01-01T08:13:52Z,368.0,,
2018-10-01T00:00:00Z,10,Outbound,40837447,178,stjim,1,Startpoint,Schedule,1900-01-01T08:20:00Z,1900-01-01T08:46:48Z,-1608.0,,
2018-10-01T00:00:00Z,10,Outbound,40837447,176,bbsta,2,Midpoint,Schedule,1900-01-01T08:22:00Z,1900-01-01T08:49:44Z,-1597.0,,
2018-10-01T00:00:00Z,10,Outbound,40837438,13,andrw,4,Midpoint,Schedule,1900-01-01T08:23:00Z,1900-01-01T08:33:05Z,-465.0,,
2018-10-01T00:00:00Z,10,Outbound,40837438,20,perks,5,Midpoint,Schedule,1900-01-01T08:30:00Z,1900-01-01T08:44:06Z,-629.0,,
2018-10-01T00:00:00Z,10,Outbound,40837447,5089,bumed,3,Midpoint,Schedule,1900-01-01T08:30:00Z,1900-01-01T09:00:52Z,-1832.0,,
2018-10-01T00:00:00Z,10,Outbound,40837438,25,lbrwy,6,Midpoint,Schedule,1900-01-01T08:34:00Z,1900-01-01T08:47:55Z,-800.0,,
2018-10-01T00:00:00Z,10,Outbound,40837438,33,ctypt,7,Endpoint,Schedule,1900-01-01T08:40:00Z,1900-01-01T08:50:56Z,-656.0,,
2018-10-01T00:00:00Z,10,Outbound,40837419,178,stjim,1,Startpoint,Schedule,1900-01-01T08:40:00Z,1900-01-01T08:48:16Z,-496.0,,
2018-10-01T00:00:00Z,10,Outbound,40837419,176,bbsta,2,Midpoint,Schedule,1900-01-01T08:42:00Z,1900-01-01T08:51:43Z,-479.0,,
2018-10-01T00:00:00Z,10,Outbound,40837447,29051,sobay,4,Midpoint,Schedule,1900-01-01T08:43:00Z,1900-01-01T09:13:32Z,-1788.0,,
2018-10-01T00:00:00Z,10,Outbound,40837447,13,andrw,5,Midpoint,Schedule,1900-01-01T08:48:00Z,1900-01-01T09:20:23Z,-1819.0,,
2018-10-01T00:00:00Z,10,Outbound,40837419,5089,bumed,3,Midpoint,Schedule,1900-01-01T08:50:00Z,1900-01-01T09:01:27Z,-641.0,,
2018-10-01T00:00:00Z,10,Outbound,40837447,20,perks,6,Midpoint,Schedule,1900-01-01T08:54:00Z,1900-01-01T09:27:29Z,-1827.0,,
2018-10-01T00:00:00Z,10,Outbound,40837203,178,stjim,1,Startpoint,Headway,1900-01-01T08:55:00Z,1900-01-01T08:59:00Z,,900.0,644.0
2018-10-01T00:00:00Z,10,Outbound,40837203,176,bbsta,2,Midpoint,Headway,1900-01-01T08:57:00Z,1900-01-01T09:02:54Z,,900.0,671.0
2018-10-01T00:00:00Z,10,Outbound,40837447,25,lbrwy,7,Midpoint,Schedule,1900-01-01T08:57:00Z,1900-01-01T09:32:25Z,-2020.0,,
2018-10-01T00:00:00Z,10,Outbound,40838534,178,stjim,1,Startpoint,Headway,1900-01-01T09:00:00Z,1900-01-01T09:00:19Z,,300.0,79.0
2018-10-01T00:00:00Z,10,Outbound,40838534,176,bbsta,2,Midpoint,Headway,1900-01-01T09:02:00Z,1900-01-01T09:03:26Z,,300.0,32.0
2018-10-01T00:00:00Z,10,Outbound,40837419,29051,sobay,4,Midpoint,Schedule,1900-01-01T09:03:00Z,1900-01-01T09:15:30Z,-687.0,,
2018-10-01T00:00:00Z,10,Outbound,40837447,33,ctypt,8,Endpoint,Schedule,1900-01-01T09:04:00Z,1900-01-01T09:35:19Z,-1879.0,,
2018-10-01T00:00:00Z,10,Outbound,40837203,5089,bumed,3,Midpoint,Headway,1900-01-01T09:05:00Z,1900-01-01T09:09:47Z,,900.0,500.0
2018-10-01T00:00:00Z,10,Outbound,40837419,13,andrw,5,Midpoint,Schedule,1900-01-01T09:08:00Z,1900-01-01T09:22:34Z,-628.0,,
2018-10-01T00:00:00Z,10,Outbound,40838534,5089,bumed,3,Midpoint,Headway,1900-01-01T09:10:00Z,1900-01-01T09:09:56Z,,300.0,9.0
2018-10-01T00:00:00Z,10,Outbound,40837419,20,perks,6,Midpoint,Schedule,1900-01-01T09:14:00Z,1900-01-01T09:27:40Z,-730.0,,
2018-10-01T00:00:00Z,10,Outbound,40836943,178,stjim,1,Startpoint,Schedule,1900-01-01T09:15:00Z,1900-01-01T09:13:55Z,180.0,,
2018-10-01T00:00:00Z,10,Outbound,40836943,176,bbsta,2,Midpoint,Schedule,1900-01-01T09:17:00Z,1900-01-01T09:17:00Z,88.0,,
2018-10-01T00:00:00Z,10,Outbound,40837419,25,lbrwy,7,Midpoint,Schedule,1900-01-01T09:17:00Z,1900-01-01T09:30:10Z,-773.0,,
2018-10-01T00:00:00Z,10,Outbound,40837203,29051,sobay,4,Midpoint,Headway,1900-01-01T09:18:00Z,1900-01-01T09:21:59Z,,900.0,187.0
2018-10-01T00:00:00Z,10,Outbound,40838534,29051,sobay,4,Midpoint,Headway,1900-01-01T09:19:00Z,1900-01-01T09:18:52Z,,60.0,202.0
2018-10-01T00:00:00Z,10,Outbound,40838534,13,andrw,5,Endpoint,Headway,1900-01-01T09:23:00Z,1900-01-01T09:22:55Z,,900.0,21.0
2018-10-01T00:00:00Z,10,Outbound,40837203,13,andrw,5,Midpoint,Headway,1900-01-01T09:23:00Z,1900-01-01T09:28:20Z,,900.0,325.0
2018-10-01T00:00:00Z,10,Outbound,40837419,33,ctypt,8,Endpoint,Schedule,1900-01-01T09:24:00Z,1900-01-01T09:33:43Z,-583.0,,
2018-10-01T00:00:00Z,10,Outbound,40836943,5089,bumed,3,Midpoint,Schedule,1900-01-01T09:25:00Z,1900-01-01T09:25:18Z,66.0,,
2018-10-01T00:00:00Z,10,Outbound,40837203,20,perks,6,Midpoint,Headway,1900-01-01T09:29:00Z,1900-01-01T09:34:00Z,,900.0,380.0
2018-10-01T00:00:00Z,10,Outbound,40837203,25,lbrwy,7,Midpoint,Headway,1900-01-01T09:32:00Z,1900-01-01T09:37:00Z,,900.0,275.0
2018-10-01T00:00:00Z,10,Outbound,40836943,29051,sobay,4,Midpoint,Schedule,1900-01-01T09:38:00Z,1900-01-01T09:37:20Z,75.0,,
2018-10-01T00:00:00Z,10,Outbound,40837203,33,ctypt,8,Endpoint,Headway,1900-01-01T09:39:00Z,1900-01-01T09:40:06Z,,900.0,287.0
2018-10-01T00:00:00Z,10,Outbound,40837451,178,stjim,1,Startpoint,Schedule,1900-01-01T09:40:00Z,1900-01-01T09:41:00Z,-60.0,,
2018-10-01T00:00:00Z,10,Outbound,40837451,176,bbsta,2,Midpoint,Schedule,1900-01-01T09:42:00Z,1900-01-01T09:45:53Z,-114.0,,
2018-10-01T00:00:00Z,10,Outbound,40836943,13,andrw,5,Midpoint,Schedule,1900-01-01T09:43:00Z,1900-01-01T09:45:05Z,112.0,,
2018-10-01T00:00:00Z,10,Outbound,40836943,20,perks,6,Midpoint,Schedule,1900-01-01T09:49:00Z,1900-01-01T09:52:13Z,-151.0,,
2018-10-01T00:00:00Z,10,Outbound,40837451,5089,bumed,3,Midpoint,Schedule,1900-01-01T09:50:00Z,1900-01-01T10:00:09Z,-486.0,,
2018-10-01T00:00:00Z,10,Outbound,40836943,25,lbrwy,7,Midpoint,Schedule,1900-01-01T09:52:00Z,1900-01-01T09:54:33Z,-143.0,,
2018-10-01T00:00:00Z,10,Outbound,40836943,33,ctypt,8,Endpoint,Schedule,1900-01-01T09:59:00Z,1900-01-01T09:57:33Z,87.0,,
2018-10-01T00:00:00Z,10,Outbound,40837451,29051,sobay,4,Midpoint,Schedule,1900-01-01T10:03:00Z,1900-01-01T10:14:18Z,-653.0,,
2018-10-01T00:00:00Z,10,Outbound,40837451,13,andrw,5,Midpoint,Schedule,1900-01-01T10:08:00Z,1900-01-01T10:20:11Z,-581.0,,
2018-10-01T00:00:00Z,10,Outbound,40837451,20,perks,6,Midpoint,Schedule,1900-01-01T10:14:00Z,1900-01-01T10:24:04Z,-519.0,,
2018-10-01T00:00:00Z,10,Outbound,40837432,178,stjim,1,Startpoint,Schedule,1900-01-01T10:15:00Z,1900-01-01T10:17:46Z,-166.0,,
2018-10-01T00:00:00Z,10,Outbound,40837432,176,bbsta,2,Midpoint,Schedule,1900-01-01T10:17:00Z,1900-01-01T10:20:46Z,-133.0,,
2018-10-01T00:00:00Z,10,Outbound,40837451,25,lbrwy,7,Midpoint,Schedule,1900-01-01T10:17:00Z,1900-01-01T10:26:22Z,-541.0,,
2018-10-01T00:00:00Z,10,Outbound,40837451,33,ctypt,8,Endpoint,Schedule,1900-01-01T10:24:00Z,1900-01-01T10:27:26Z,-206.0,,
2018-10-01T00:00:00Z,10,Outbound,40837432,5089,bumed,3,Midpoint,Schedule,1900-01-01T10:25:00Z,1900-01-01T10:32:25Z,-324.0,,
2018-10-01T00:00:00Z,10,Outbound,40837432,29051,sobay,4,Midpoint,Schedule,1900-01-01T10:38:00Z,1900-01-01T10:47:58Z,-536.0,,
2018-10-01T00:00:00Z,10,Outbound,40837432,13,andrw,5,Midpoint,Schedule,1900-01-01T10:43:00Z,1900-01-01T10:53:26Z,-503.0,,
2018-10-01T00:00:00Z,10,Outbound,40837432,20,perks,6,Midpoint,Schedule,1900-01-01T10:49:00Z,1900-01-01T11:01:04Z,-689.0,,
2018-10-01T00:00:00Z,10,Outbound,40837066,178,stjim,1,Startpoint,Schedule,1900-01-01T10:50:00Z,1900-01-01T10:51:00Z,-60.0,,
2018-10-01T00:00:00Z,10,Outbound,40837066,176,bbsta,2,Midpoint,Schedule,1900-01-01T10:52:00Z,1900-01-01T10:53:57Z,-40.0,,
2018-10-01T00:00:00Z,10,Outbound,40837432,25,lbrwy,7,Midpoint,Schedule,1900-01-01T10:52:00Z,1900-01-01T11:03:08Z,-639.0,,
2018-10-01T00:00:00Z,10,Outbound,40837432,33,ctypt,8,Endpoint,Schedule,1900-01-01T10:59:00Z,1900-01-01T11:05:44Z,-404.0,,
2018-10-01T00:00:00Z,10,Outbound,40837066,5089,bumed,3,Midpoint,Schedule,1900-01-01T11:00:00Z,1900-01-01T11:02:49Z,-105.0,,
2018-10-01T00:00:00Z,10,Outbound,40837066,29051,sobay,4,Midpoint,Schedule,1900-01-01T11:13:00Z,1900-01-01T11:13:38Z,2.0,,
2018-10-01T00:00:00Z,10,Outbound,40837066,13,andrw,5,Midpoint,Schedule,1900-01-01T11:20:00Z,1900-01-01T11:18:13Z,213.0,,
2018-10-01T00:00:00Z,10,Outbound,40837066,20,perks,6,Midpoint,Schedule,1900-01-01T11:26:00Z,1900-01-01T11:24:56Z,135.0,,
2018-10-01T00:00:00Z,10,Outbound,40837066,25,lbrwy,7,Midpoint,Schedule,1900-01-01T11:30:00Z,1900-01-01T11:27:55Z,205.0,,
2018-10-01T00:00:00Z,10,Outbound,40837453,178,stjim,1,Startpoint,Schedule,1900-01-01T11:30:00Z,1900-01-01T11:29:34Z,26.0,,
2018-10-01T00:00:00Z,10,Outbound,40837453,176,bbsta,2,Midpoint,Schedule,1900-01-01T11:32:00Z,1900-01-01T11:31:58Z,42.0,,
2018-10-01T00:00:00Z,10,Outbound,40837066,33,ctypt,8,Endpoint,Schedule,1900-01-01T11:37:00Z,,,,
2018-10-01T00:00:00Z,10,Outbound,40837453,5089,bumed,3,Midpoint,Schedule,1900-01-01T11:40:00Z,1900-01-01T11:41:36Z,88.0,,
2018-10-01T00:00:00Z,10,Outbound,40837453,29051,sobay,4,Midpoint,Schedule,1900-01-01T11:55:00Z,1900-01-01T11:55:17Z,35.0,,
2018-10-01T00:00:00Z,10,Outbound,40837453,13,andrw,5,Midpoint,Schedule,1900-01-01T12:02:00Z,1900-01-01T12:03:44Z,156.0,,
2018-10-01T00:00:00Z,10,Outbound,40837434,178,stjim,1,Startpoint,Schedule,1900-01-01T12:05:00Z,1900-01-01T12:00:20Z,280.0,,
2018-10-01T00:00:00Z,10,Outbound,40837434,176,bbsta,2,Midpoint,Schedule,1900-01-01T12:07:00Z,1900-01-01T12:02:41Z,315.0,,
2018-10-01T00:00:00Z,10,Outbound,40837453,20,perks,6,Midpoint,Schedule,1900-01-01T12:08:00Z,1900-01-01T12:08:30Z,27.0,,
2018-10-01T00:00:00Z,10,Outbound,40837453,25,lbrwy,7,Midpoint,Schedule,1900-01-01T12:12:00Z,1900-01-01T12:10:43Z,96.0,,
2018-10-01T00:00:00Z,10,Outbound,40837434,5089,bumed,3,Midpoint,Schedule,1900-01-01T12:15:00Z,1900-01-01T12:16:04Z,133.0,,
2018-10-01T00:00:00Z,10,Outbound,40837453,33,ctypt,8,Endpoint,Schedule,1900-01-01T12:19:00Z,1900-01-01T12:13:08Z,352.0,,
2018-10-01T00:00:00Z,10,Outbound,40837434,29051,sobay,4,Midpoint,Schedule,1900-01-01T12:30:00Z,1900-01-01T12:34:10Z,-112.0,,
2018-10-01T00:00:00Z,10,Outbound,40837434,13,andrw,5,Midpoint,Schedule,1900-01-01T12:37:00Z,1900-01-01T12:43:10Z,-199.0,,
2018-10-01T00:00:00Z,10,Outbound,40837434,20,perks,6,Midpoint,Schedule,1900-01-01T12:43:00Z,1900-01-01T12:47:21Z,-188.0,,
2018-10-01T00:00:00Z,10,Outbound,40837488,178,stjim,1,Startpoint,Schedule,1900-01-01T12:45:00Z,1900-01-01T12:45:36Z,-36.0,,
2018-10-01T00:00:00Z,10,Outbound,40837488,176,bbsta,2,Midpoint,Schedule,1900-01-01T12:47:00Z,1900-01-01T12:49:43Z,-51.0,,
2018-10-01T00:00:00Z,10,Outbound,40837434,25,lbrwy,7,Midpoint,Schedule,1900-01-01T12:47:00Z,1900-01-01T12:53:12Z,-224.0,,
2018-10-01T00:00:00Z,10,Outbound,40837434,33,ctypt,8,Endpoint,Schedule,1900-01-01T12:54:00Z,1900-01-01T12:56:18Z,-138.0,,
2018-10-01T00:00:00Z,10,Outbound,40837488,5089,bumed,3,Midpoint,Schedule,1900-01-01T12:55:00Z,1900-01-01T13:00:15Z,-208.0,,
2018-10-01T00:00:00Z,10,Outbound,40837488,29051,sobay,4,Midpoint,Schedule,1900-01-01T13:10:00Z,1900-01-01T13:13:54Z,-183.0,,
2018-10-01T00:00:00Z,10,Outbound,40837488,13,andrw,5,Midpoint,Schedule,1900-01-01T13:17:00Z,1900-01-01T13:18:34Z,20.0,,
2018-10-01T00:00:00Z,10,Outbound,40837488,20,perks,6,Midpoint,Schedule,1900-01-01T13:23:00Z,1900-01-01T13:24:05Z,-9.0,,
2018-10-01T00:00:00Z,10,Outbound,40837455,178,stjim,1,Startpoint,Schedule,1900-01-01T13:25:00Z,1900-01-01T13:24:29Z,31.0,,
2018-10-01T00:00:00Z,10,Outbound,40837455,176,bbsta,2,Midpoint,Schedule,1900-01-01T13:27:00Z,1900-01-01T13:26:53Z,68.0,,
2018-10-01T00:00:00Z,10,Outbound,40837488,25,lbrwy,7,Midpoint,Schedule,1900-01-01T13:27:00Z,1900-01-01T13:26:16Z,90.0,,
2018-10-01T00:00:00Z,10,Outbound,40837488,33,ctypt,8,Endpoint,Schedule,1900-01-01T13:34:00Z,1900-01-01T13:29:13Z,287.0,,
2018-10-01T00:00:00Z,10,Outbound,40837455,5089,bumed,3,Midpoint,Schedule,1900-01-01T13:35:00Z,1900-01-01T13:36:26Z,3.0,,
2018-10-01T00:00:00Z,10,Outbound,40837489,13321,latac,1,Startpoint,Schedule,1900-01-01T13:40:00Z,1900-01-01T13:48:13Z,-106.0,,
2018-10-01T00:00:00Z,10,Outbound,40837620,13321,latac,1,Startpoint,Schedule,1900-01-01T13:40:00Z,1900-01-01T13:48:12Z,564.0,,
2018-10-01T00:00:00Z,10,Outbound,40837620,64,Dudly,2,Midpoint,Schedule,1900-01-01T13:44:00Z,,,,
2018-10-01T00:00:00Z,10,Outbound,40837489,64,Dudly,2,Midpoint,Schedule,1900-01-01T13:44:00Z,,,,
2018-10-01T00:00:00Z,10,Outbound,40837489,5089,bumed,3,Midpoint,Schedule,1900-01-01T13:46:00Z,,,,
2018-10-01T00:00:00Z,10,Outbound,40837620,5089,bumed,3,Midpoint,Schedule,1900-01-01T13:46:00Z,,,,
2018-10-01T00:00:00Z,10,Outbound,40837455,29051,sobay,4,Midpoint,Schedule,1900-01-01T13:50:00Z,1900-01-01T13:48:03Z,170.0,,
2018-10-01T00:00:00Z,10,Outbound,40837489,13,andrw,4,Midpoint,Schedule,1900-01-01T13:53:00Z,1900-01-01T14:06:09Z,-705.0,,
2018-10-01T00:00:00Z,10,Outbound,40837620,13,andrw,4,Midpoint,Schedule,1900-01-01T13:53:00Z,1900-01-01T14:00:38Z,-408.0,,
2018-10-01T00:00:00Z,10,Outbound,40837455,13,andrw,5,Midpoint,Schedule,1900-01-01T13:57:00Z,1900-01-01T13:53:52Z,261.0,,
2018-10-01T00:00:00Z,10,Outbound,40837489,20,perks,5,Midpoint,Schedule,1900-01-01T14:00:00Z,1900-01-01T14:13:45Z,-719.0,,
2018-10-01T00:00:00Z,10,Outbound,40837620,20,perks,5,Midpoint,Schedule,1900-01-01T14:00:00Z,1900-01-01T14:07:32Z,-371.0,,
2018-10-01T00:00:00Z,10,Outbound,40837455,20,perks,6,Midpoint,Schedule,1900-01-01T14:03:00Z,1900-01-01T13:58:35Z,306.0,,
2018-10-01T00:00:00Z,10,Outbound,40837489,25,lbrwy,6,Midpoint,Schedule,1900-01-01T14:04:00Z,1900-01-01T14:18:25Z,-786.0,,
2018-10-01T00:00:00Z,10,Outbound,40837620,25,lbrwy,6,Midpoint,Schedule,1900-01-01T14:04:00Z,1900-01-01T14:10:35Z,-309.0,,
2018-10-01T00:00:00Z,10,Outbound,40837604,178,stjim,1,Startpoint,Schedule,1900-01-01T14:05:00Z,,,,
2018-10-01T00:00:00Z,10,Outbound,40837604,176,bbsta,2,Midpoint,Schedule,1900-01-01T14:07:00Z,,,,
2018-10-01T00:00:00Z,10,Outbound,40837455,25,lbrwy,7,Midpoint,Schedule,1900-01-01T14:07:00Z,1900-01-01T14:01:04Z,398.0,,
2018-10-01T00:00:00Z,10,Outbound,40837489,33,ctypt,7,Endpoint,Schedule,1900-01-01T14:11:00Z,1900-01-01T14:22:51Z,-711.0,,
2018-10-01T00:00:00Z,10,Outbound,40837620,33,ctypt,7,Endpoint,Schedule,1900-01-01T14:11:00Z,1900-01-01T14:14:03Z,-183.0,,
2018-10-01T00:00:00Z,10,Outbound,40837455,33,ctypt,8,Endpoint,Schedule,1900-01-01T14:14:00Z,1900-01-01T14:03:40Z,620.0,,
2018-10-01T00:00:00Z,10,Outbound,40837604,5089,bumed,3,Midpoint,Schedule,1900-01-01T14:15:00Z,,,,
2018-10-01T00:00:00Z,10,Outbound,40837604,29051,sobay,4,Midpoint,Schedule,1900-01-01T14:30:00Z,,,,
2018-10-01T00:00:00Z,10,Outbound,40837604,13,andrw,5,Midpoint,Schedule,1900-01-01T14:37:00Z,,,,
2018-10-01T00:00:00Z,10,Outbound,40837342,178,stjim,1,Startpoint,Schedule,1900-01-01T14:42:00Z,1900-01-01T14:33:45Z,495.0,,
2018-10-01T00:00:00Z,10,Outbound,40837604,20,perks,6,Midpoint,Schedule,1900-01-01T14:43:00Z,,,,
2018-10-01T00:00:00Z,10,Outbound,40837342,176,bbsta,2,Midpoint,Schedule,1900-01-01T14:44:00Z,1900-01-01T14:38:02Z,493.0,,
2018-10-01T00:00:00Z,10,Outbound,40837604,25,lbrwy,7,Midpoint,Schedule,1900-01-01T14:47:00Z,,,,
2018-10-01T00:00:00Z,10,Outbound,40837342,5089,bumed,3,Midpoint,Schedule,1900-01-01T14:52:00Z,1900-01-01T14:46:48Z,386.0,,
2018-10-01T00:00:00Z,10,Outbound,40837604,33,ctypt,8,Endpoint,Schedule,1900-01-01T14:54:00Z,1900-01-01T15:13:47Z,-1187.0,,
2018-10-01T00:00:00Z,10,Outbound,40837342,29051,sobay,4,Midpoint,Schedule,1900-01-01T15:08:00Z,1900-01-01T15:03:59Z,324.0,,
