season,route_id,route_variant,direction_id,trip_start_time,day_type_id,day_type_name,stop_name,stop_id,stop_sequence,boardings,alightings,load_,sample_size,ObjectId,Year
Fall 2018,1,1-0-0,0,16:09:00,day_type_03,sunday,MASSACHUSETTS AVE @ DANA ST,107,23,0.9,2.0,31.9,7,1727844,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,2,0.4,0.0,10.6,41,1727845,2018
Fall 2018,1,1-0-0,0,15:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,11,1.8,2.7,17.2,12,1727846,2018
Fall 2018,1,1-0-0,0,15:40:00,day_type_01,weekday,DUDLEY STATION,64,1,11.6,0.0,11.6,40,1727847,2018
Fall 2018,1,1-0-0,0,15:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,20,2.0,8.1,27.0,9,1727848,2018
Fall 2018,1,1-0-0,0,15:40:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,9,1.3,1.5,25.4,40,1727849,2018
Fall 2018,1,1-0-0,0,15:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,21,0.4,1.3,26.1,9,1727850,2018
Fall 2018,1,1-0-0,0,15:40:00,day_type_01,weekday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.9,0.9,25.4,40,1727851,2018
Fall 2018,1,1-0-0,0,15:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,3.9,1.0,19.1,9,1727852,2018
Fall 2018,1,1-0-0,0,15:40:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,2.5,1.6,20.0,40,1727853,2018
Fall 2018,1,1-0-0,0,15:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.3,1.6,24.9,9,1727854,2018
Fall 2018,1,1-0-0,0,15:40:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,13,1.2,1.6,19.7,40,1727855,2018
Fall 2018,1,1-0-0,0,15:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,23,0.1,1.6,23.4,9,1727856,2018
Fall 2018,1,1-0-0,0,15:40:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,14,6.8,4.4,22.0,40,1727857,2018
Fall 2018,1,1-0-0,0,15:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.0,3.4,20.0,9,1727858,2018
Fall 2018,1,1-0-0,0,15:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,25,0.0,4.9,15.1,9,1727859,2018
Fall 2018,1,1-0-0,0,15:40:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,15,0.9,0.3,22.6,40,1727860,2018
Fall 2018,1,1-0-0,0,15:35:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,3,0.8,0.0,8.9,12,1727861,2018
Fall 2018,1,1-0-0,0,15:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,15.1,0.0,9,1727862,2018
Fall 2018,1,1-0-0,0,16:09:00,day_type_03,sunday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.3,5.4,26.7,7,1727863,2018
Fall 2018,1,1-0-0,0,15:40:00,day_type_01,weekday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.1,0.3,22.4,40,1727864,2018
Fall 2018,1,1-0-0,0,15:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,6,2.2,0.7,12.8,12,1727865,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_01,weekday,ALBANY ST OPP RANDALL ST,10003,5,0.5,0.2,12.9,41,1727866,2018
Fall 2018,1,1-0-0,0,15:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,11,2.3,3.8,17.4,9,1727867,2018
Fall 2018,1,1-0-0,0,16:09:00,day_type_03,sunday,MASSACHUSETTS AVE @ BOW ST,109,25,0.0,4.9,21.9,7,1727868,2018
Fall 2018,1,1-0-0,0,15:40:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,17,2.6,0.8,24.2,40,1727869,2018
Fall 2018,1,1-0-0,0,15:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,7,6.9,1.7,18.0,12,1727870,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,0.7,1.5,25.4,41,1727871,2018
Fall 2018,1,1-0-0,0,15:55:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,3,0.9,0.4,10.8,9,1727872,2018
Fall 2018,1,1-0-0,0,16:09:00,day_type_03,sunday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,21.7,0.1,7,1727873,2018
Fall 2018,1,1-0-0,0,15:40:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,18,1.6,1.5,24.3,40,1727874,2018
Fall 2018,1,1-0-0,0,15:35:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,4,0.0,0.0,8.9,12,1727875,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_01,weekday,MASSACHUSETTS AVE @ PROSPECT,102,20,2.5,10.3,17.6,41,1727876,2018
Fall 2018,1,1-0-0,0,16:09:00,day_type_03,sunday,MASSACHUSETTS AVE @ MASSACHUS,188,11,3.6,3.3,20.0,7,1727877,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_01,weekday,MASSACHUSETTS AVE @ BIGELOW S,104,21,0.9,1.1,17.4,41,1727878,2018
Fall 2018,1,1-0-0,0,15:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,6,2.7,1.6,13.0,9,1727879,2018
Fall 2018,1,1-0-0,0,15:45:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,2,0.3,0.0,13.9,9,1727880,2018
Fall 2018,1,1-0-0,0,15:35:00,day_type_02,saturday,DUDLEY STATION,64,1,8.0,0.0,8.1,12,1727881,2018
Fall 2018,1,1-0-0,0,15:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,7,4.6,1.3,16.2,9,1727882,2018
Fall 2018,1,1-0-0,0,15:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,9,0.6,0.3,18.5,12,1727883,2018
Fall 2018,1,1-0-0,0,15:55:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,4,0.8,0.2,11.3,9,1727884,2018
Fall 2018,1,1-0-0,0,15:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ COLUMBUS,88,10,1.2,1.7,18.0,12,1727885,2018
Fall 2018,1,1-0-0,0,15:55:00,day_type_02,saturday,DUDLEY STATION,64,1,10.0,0.0,10.2,9,1727886,2018
Fall 2018,1,1-0-0,0,15:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,2.3,0.8,18.6,12,1727887,2018
Fall 2018,1,1-0-0,0,15:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,9,1.0,0.9,19.2,9,1727888,2018
Fall 2018,1,1-0-0,0,15:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,13,2.0,1.3,19.3,12,1727889,2018
Fall 2018,1,1-0-0,0,15:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.3,0.7,18.9,9,1727890,2018
Fall 2018,1,1-0-0,0,16:09:00,day_type_03,sunday,WASHINGTON ST @ MELNEA CASS B,2,3,0.3,0.0,9.6,7,1727891,2018
Fall 2018,1,1-0-0,0,15:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,14,15.9,6.3,29.0,12,1727892,2018
Fall 2018,1,1-0-0,0,15:45:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,5,0.1,0.2,13.6,9,1727893,2018
Fall 2018,1,1-0-0,0,15:55:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,3.2,1.2,19.4,9,1727894,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,3.5,0.4,31.0,41,1727895,2018
Fall 2018,1,1-0-0,0,16:09:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,57,6,2.3,1.6,10.4,7,1727896,2018
Fall 2018,1,1-0-0,0,15:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,15,0.8,0.6,29.3,12,1727897,2018
Fall 2018,1,1-0-0,0,15:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,0.7,2.1,26.2,9,1727898,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.1,1.1,16.3,41,1727899,2018
Fall 2018,1,1-0-0,0,16:09:00,day_type_03,sunday,MASSACHUSETTS AVE @ HARRISON,58,7,4.3,0.1,14.6,7,1727900,2018
Fall 2018,1,1-0-0,0,15:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.0,0.6,28.7,12,1727901,2018
Fall 2018,1,1-0-0,0,15:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,20,2.6,9.1,19.7,9,1727902,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_01,weekday,MASSACHUSETTS AVE @ DANA ST,107,23,0.1,1.1,15.3,41,1727903,2018
Fall 2018,1,1-0-0,0,16:09:00,day_type_03,sunday,MELNEA CASS BLVD @ HARRISON A,6,4,0.0,0.0,9.6,7,1727904,2018
Fall 2018,1,1-0-0,0,15:35:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,17,3.3,1.1,30.8,12,1727905,2018
Fall 2018,1,1-0-0,0,15:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,21,0.1,1.0,18.8,9,1727906,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_01,weekday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.4,2.0,13.7,41,1727907,2018
Fall 2018,1,1-0-0,0,16:09:00,day_type_03,sunday,DUDLEY STATION,64,1,9.1,0.0,9.3,7,1727908,2018
Fall 2018,1,1-0-0,0,15:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,18,0.4,0.6,30.7,12,1727909,2018
Fall 2018,1,1-0-0,0,15:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,0.9,0.9,14.8,9,1727910,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOW ST,109,25,0.0,1.7,12.0,41,1727911,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,11.2,0.8,41,1727912,2018
Fall 2018,1,1-0-0,0,15:38:00,day_type_03,sunday,WASHINGTON ST OPP RUGGLES ST,1,2,0.7,0.1,13.8,12,1727913,2018
Fall 2018,1,1-0-0,0,15:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.4,0.9,18.3,9,1727914,2018
Fall 2018,1,1-0-0,0,16:09:00,day_type_03,sunday,MASSACHUSETTS AVE @ TREMONT S,87,9,0.9,0.4,19.0,7,1727915,2018
Fall 2018,1,1-0-0,0,15:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,23,0.3,0.7,18.0,9,1727916,2018
Fall 2018,1,1-0-0,0,16:09:00,day_type_03,sunday,MASSACHUSETTS AVE @ COLUMBUS,88,10,1.7,1.0,19.7,7,1727917,2018
Fall 2018,1,1-0-0,0,15:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.6,2.7,15.9,9,1727918,2018
Fall 2018,1,1-0-0,0,16:09:00,day_type_03,sunday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,4.1,1.4,22.7,7,1727919,2018
Fall 2018,1,1-0-0,0,15:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,25,0.1,1.2,14.8,9,1727920,2018
Fall 2018,1,1-0-0,0,16:09:00,day_type_03,sunday,MASSACHUSETTS AVE @ CLEARWAY,91,13,5.9,1.7,26.9,7,1727921,2018
Fall 2018,1,1-0-0,0,15:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,13.8,1.0,9,1727922,2018
Fall 2018,1,1-0-0,0,16:09:00,day_type_03,sunday,MASSACHUSETTS AVE @ NEWBURY S,93,14,19.1,3.7,42.3,7,1727923,2018
Fall 2018,1,1-0-0,0,15:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,11,1.6,2.7,13.1,9,1727924,2018
Fall 2018,1,1-0-0,0,16:09:00,day_type_03,sunday,MASSACHUSETTS AVE @ BEACON ST,95,15,3.1,0.4,45.0,7,1727925,2018
Fall 2018,1,1-0-0,0,15:45:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,3,0.3,0.4,13.8,9,1727926,2018
Fall 2018,1,1-0-0,0,16:09:00,day_type_03,sunday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.0,0.0,45.0,7,1727927,2018
Fall 2018,1,1-0-0,0,15:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,6,0.9,1.1,13.3,9,1727928,2018
Fall 2018,1,1-0-0,0,16:09:00,day_type_03,sunday,77 MASSACHUSETTS AVE,97,17,2.3,3.3,44.0,7,1727929,2018
Fall 2018,1,1-0-0,0,15:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,7,3.4,2.0,14.8,9,1727930,2018
Fall 2018,1,1-0-0,0,16:09:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,99,18,1.9,0.4,45.4,7,1727931,2018
Fall 2018,1,1-0-0,0,15:45:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,4,0.0,0.1,13.7,9,1727932,2018
Fall 2018,1,1-0-0,0,16:11:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,2,0.5,0.2,12.8,23,1727933,2018
Fall 2018,1,1-0-0,0,15:45:00,day_type_02,saturday,DUDLEY STATION,64,1,13.6,0.0,13.6,9,1727934,2018
Fall 2018,1,1-0-0,0,16:11:00,day_type_01,weekday,ALBANY ST OPP RANDALL ST,10003,5,0.9,0.5,14.3,23,1727935,2018
Fall 2018,1,1-0-0,0,15:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,9,0.2,0.6,14.4,9,1727936,2018
Fall 2018,1,1-0-0,0,16:11:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,1.3,2.8,34.6,23,1727937,2018
Fall 2018,1,1-0-0,0,15:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.7,0.9,14.2,9,1727938,2018
Fall 2018,1,1-0-0,0,16:11:00,day_type_01,weekday,MASSACHUSETTS AVE @ PROSPECT,102,20,4.0,10.9,27.7,23,1727939,2018
Fall 2018,1,1-0-0,0,15:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,1.6,0.7,14.0,9,1727940,2018
Fall 2018,1,1-0-0,0,16:11:00,day_type_01,weekday,MASSACHUSETTS AVE @ BIGELOW S,104,21,1.3,1.2,27.8,23,1727941,2018
Fall 2018,1,1-0-0,0,15:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,13,1.6,1.1,14.4,9,1727942,2018
Fall 2018,1,1-0-0,0,16:11:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,3.2,1.0,36.0,23,1727943,2018
Fall 2018,1,1-0-0,0,15:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,14,12.1,1.2,25.3,9,1727944,2018
Fall 2018,1,1-0-0,0,16:11:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.7,1.8,26.6,23,1727945,2018
Fall 2018,1,1-0-0,0,15:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,15,2.4,0.2,27.6,9,1727946,2018
Fall 2018,1,1-0-0,0,16:11:00,day_type_01,weekday,MASSACHUSETTS AVE @ DANA ST,107,23,0.2,2.8,24.0,23,1727947,2018
Fall 2018,1,1-0-0,0,16:11:00,day_type_01,weekday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.4,3.0,21.4,23,1727948,2018
Fall 2018,1,1-0-0,0,15:38:00,day_type_03,sunday,ALBANY ST OPP RANDALL ST,10003,5,0.5,0.2,13.9,12,1727949,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,188,11,2.8,13.7,21.2,41,1727950,2018
Fall 2018,1,1-0-0,0,16:11:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOW ST,109,25,0.1,3.0,18.5,23,1727951,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_01,weekday,WASHINGTON ST @ MELNEA CASS B,2,3,0.2,0.1,10.9,41,1727952,2018
Fall 2018,1,1-0-0,0,16:11:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,17.9,0.6,23,1727953,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,57,6,6.4,3.6,15.8,41,1727954,2018
Fall 2018,1,1-0-0,0,16:11:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,188,11,4.2,15.0,26.8,23,1727955,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,7,17.2,2.2,30.0,41,1727956,2018
Fall 2018,1,1-0-0,0,16:11:00,day_type_01,weekday,WASHINGTON ST @ MELNEA CASS B,2,3,0.7,0.3,13.7,23,1727957,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,4,0.4,0.1,11.2,41,1727958,2018
Fall 2018,1,1-0-0,0,16:11:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,57,6,8.8,3.8,19.3,23,1727959,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_01,weekday,DUDLEY STATION,64,1,10.2,0.0,10.2,41,1727960,2018
Fall 2018,1,1-0-0,0,16:11:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,7,16.7,2.0,33.9,23,1727961,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,9,1.1,0.3,31.8,41,1727962,2018
Fall 2018,1,1-0-0,0,16:11:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,4,0.4,0.2,13.9,23,1727963,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_01,weekday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.7,0.4,32.1,41,1727964,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,2.0,1.0,22.1,41,1727965,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,13,1.7,2.0,21.9,41,1727966,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,14,6.8,4.3,24.3,41,1727967,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,15,0.8,0.2,25.0,41,1727968,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_01,weekday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.0,0.4,24.6,41,1727969,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,17,2.8,1.0,26.4,41,1727970,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,18,1.3,1.6,26.2,41,1727971,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,2,0.1,0.0,8.6,14,1727972,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,5,0.1,0.1,9.7,14,1727973,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,0.4,3.0,28.1,14,1727974,2018
Fall 2018,1,1-0-0,0,15:25:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,20,2.9,9.8,21.2,14,1727975,2018
Fall 2018,1,1-0-0,0,15:38:00,day_type_03,sunday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,1.3,4.4,45.6,12,1727976,2018
Fall 2018,1,1-0-0,0,15:38:00,day_type_03,sunday,MASSACHUSETTS AVE @ PROSPECT,102,20,5.6,16.3,34.9,12,1727977,2018
Fall 2018,1,1-0-0,0,15:38:00,day_type_03,sunday,MASSACHUSETTS AVE @ BIGELOW S,104,21,1.1,1.6,34.4,12,1727978,2018
Fall 2018,1,1-0-0,0,15:38:00,day_type_03,sunday,MASSACHUSETTS AVE @ WASHINGTO,10590,8,5.1,0.8,22.9,12,1727979,2018
Fall 2018,1,1-0-0,0,15:38:00,day_type_03,sunday,MASSACHUSETTS AVE @ HANCOCK S,106,22,0.5,2.1,32.8,12,1727980,2018
Fall 2018,1,1-0-0,0,15:38:00,day_type_03,sunday,MASSACHUSETTS AVE @ DANA ST,107,23,0.0,2.0,30.8,12,1727981,2018
Fall 2018,1,1-0-0,0,15:38:00,day_type_03,sunday,MASSACHUSETTS AVE @ TROWBRIDG,108,24,0.0,4.2,26.7,12,1727982,2018
Fall 2018,1,1-0-0,0,15:38:00,day_type_03,sunday,MASSACHUSETTS AVE @ BOW ST,109,25,0.2,3.8,23.0,12,1727983,2018
Fall 2018,1,1-0-0,0,15:45:00,day_type_02,saturday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.0,0.9,26.7,9,1727984,2018
Fall 2018,1,1-0-0,0,15:38:00,day_type_03,sunday,MASSACHUSETTS AVE @ HOLYOKE S,110,26,0.0,23.0,0.0,12,1727985,2018
Fall 2018,1,1-0-0,0,15:38:00,day_type_03,sunday,MASSACHUSETTS AVE @ MASSACHUS,188,11,3.8,5.1,22.2,12,1727986,2018
Fall 2018,1,1-0-0,0,15:38:00,day_type_03,sunday,WASHINGTON ST @ MELNEA CASS B,2,3,0.3,0.5,13.7,12,1727987,2018
Fall 2018,1,1-0-0,0,15:38:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,57,6,1.8,3.5,12.3,12,1727988,2018
Fall 2018,1,1-0-0,0,15:38:00,day_type_03,sunday,MASSACHUSETTS AVE @ HARRISON,58,7,8.5,2.1,18.7,12,1727989,2018
Fall 2018,1,1-0-0,0,15:38:00,day_type_03,sunday,MELNEA CASS BLVD @ HARRISON A,6,4,0.0,0.1,13.6,12,1727990,2018
Fall 2018,1,1-0-0,0,15:38:00,day_type_03,sunday,DUDLEY STATION,64,1,13.2,0.0,13.3,12,1727991,2018
Fall 2018,1,1-0-0,0,15:38:00,day_type_03,sunday,MASSACHUSETTS AVE @ TREMONT S,87,9,1.3,0.2,24.0,12,1727992,2018
Fall 2018,1,1-0-0,0,15:38:00,day_type_03,sunday,MASSACHUSETTS AVE @ COLUMBUS,88,10,0.8,1.3,23.5,12,1727993,2018
Fall 2018,1,1-0-0,0,15:38:00,day_type_03,sunday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,4.3,1.3,25.1,12,1727994,2018
Fall 2018,1,1-0-0,0,15:38:00,day_type_03,sunday,MASSACHUSETTS AVE @ CLEARWAY,91,13,5.3,1.8,28.6,12,1727995,2018
Fall 2018,1,1-0-0,0,15:38:00,day_type_03,sunday,MASSACHUSETTS AVE @ NEWBURY S,93,14,24.6,5.8,47.4,12,1727996,2018
Fall 2018,1,1-0-0,0,15:38:00,day_type_03,sunday,MASSACHUSETTS AVE @ BEACON ST,95,15,1.7,0.2,48.9,12,1727997,2018
Fall 2018,1,1-0-0,0,15:38:00,day_type_03,sunday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.8,0.9,48.8,12,1727998,2018
Fall 2018,1,1-0-0,0,15:38:00,day_type_03,sunday,77 MASSACHUSETTS AVE,97,17,3.5,3.1,49.2,12,1727999,2018
Fall 2018,1,1-0-0,0,15:38:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,99,18,1.1,1.6,48.7,12,1728000,2018
Fall 2018,1,1-0-0,0,16:59:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,4,0.3,0.0,11.5,27,1728001,2018
Fall 2018,1,1-0-0,0,16:59:00,day_type_01,weekday,DUDLEY STATION,64,1,10.4,0.0,10.5,27,1728002,2018
Fall 2018,1,1-0-0,0,16:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,9,1.6,0.8,45.3,27,1728003,2018
Fall 2018,1,1-0-0,0,16:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ COLUMBUS,88,10,1.1,1.1,45.4,27,1728004,2018
Fall 2018,1,1-0-0,0,16:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,12,5.3,1.9,34.4,27,1728005,2018
Fall 2018,1,1-0-0,0,16:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,13,3.5,2.2,35.7,27,1728006,2018
Fall 2018,1,1-0-0,0,16:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,14,18.3,7.4,46.6,27,1728007,2018
Fall 2018,1,1-0-0,0,16:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,15,2.5,0.4,48.7,27,1728008,2018
Fall 2018,1,1-0-0,0,16:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ MEMORIAL,96,16,0.2,0.4,48.5,27,1728009,2018
Fall 2018,1,1-0-0,0,16:59:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,17,5.2,2.1,51.7,27,1728010,2018
Fall 2018,1,1-0-0,0,16:59:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,18,2.6,1.6,52.7,27,1728011,2018
Fall 2018,1,1-0-0,0,17:00:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,2,0.3,0.0,7.4,14,1728012,2018
Fall 2018,1,1-0-0,0,17:00:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,5,0.3,0.0,8.6,14,1728013,2018
Fall 2018,1,1-0-0,0,17:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,19,0.7,2.8,39.5,14,1728014,2018
Fall 2018,1,1-0-0,0,17:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,20,3.1,12.7,29.9,14,1728015,2018
Fall 2018,1,1-0-0,0,17:00:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,21,1.1,1.3,29.7,14,1728016,2018
Fall 2018,1,1-0-0,0,16:51:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,21,0.7,1.1,12.8,12,1728017,2018
