season,route_id,route_variant,direction_id,trip_start_time,day_type_id,day_type_name,stop_name,stop_id,stop_sequence,boardings,alightings,load_,sample_size,ObjectId,Year
Fall 2022,1,1-0-0,0,13:15:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,14,1.3,1.3,17.5,52,5158246,2022
Fall 2022,1,1-0-0,0,13:15:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.4,0.9,17.0,52,5158247,2022
Fall 2022,1,1-0-0,0,13:22:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,1,0.2,0.0,7.8,12,5158248,2022
Fall 2022,1,1-0-0,0,13:22:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,4,0.3,0.1,9.1,12,5158249,2022
Fall 2022,1,1-0-0,0,13:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.7,1.3,22.6,12,5158250,2022
Fall 2022,1,1-0-0,0,13:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,17,1.7,8.8,15.5,12,5158251,2022
Fall 2022,1,1-0-0,0,13:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.6,0.9,15.1,12,5158252,2022
Fall 2022,1,1-0-0,0,13:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,2.6,0.4,13.4,12,5158253,2022
Fall 2022,1,1-0-0,0,13:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.0,1.2,13.9,12,5158254,2022
Fall 2022,1,1-0-0,0,13:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,20,0.0,1.0,12.9,12,5158255,2022
Fall 2022,1,1-0-0,0,13:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.0,2.4,10.5,12,5158256,2022
Fall 2022,1,1-0-0,0,13:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,22,0.0,1.4,9.1,12,5158257,2022
Fall 2022,1,1-0-0,0,13:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,9.1,0.1,12,5158258,2022
Fall 2022,1,1-0-0,0,13:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,9,1.9,1.3,14.8,12,5158259,2022
Fall 2022,1,1-0-0,0,13:22:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,2,0.6,0.3,8.6,12,5158260,2022
Fall 2022,1,1-0-0,0,13:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,5,1.2,0.6,9.7,12,5158261,2022
Fall 2022,1,1-0-0,0,13:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,6,2.3,0.8,11.2,12,5158262,2022
Fall 2022,1,1-0-0,0,13:22:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,3,0.4,0.2,8.9,12,5158263,2022
Fall 2022,1,1-0-0,0,13:22:00,day_type_02,saturday,NUBIAN STATION,64,0,7.4,0.0,7.6,12,5158264,2022
Fall 2022,1,1-0-0,0,13:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,8,1.2,0.4,14.2,12,5158265,2022
Fall 2022,1,1-0-0,0,13:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,1.9,0.8,16.0,12,5158266,2022
Fall 2022,1,1-0-0,0,13:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,11,2.8,1.9,16.9,12,5158267,2022
Fall 2022,1,1-0-0,0,13:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,12,9.5,3.9,22.5,12,5158268,2022
Fall 2022,1,1-0-0,0,13:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,13,1.7,0.1,24.0,12,5158269,2022
Fall 2022,1,1-0-0,0,13:22:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,14,1.3,1.9,23.5,12,5158270,2022
Fall 2022,1,1-0-0,0,13:22:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.9,1.1,23.3,12,5158271,2022
Fall 2022,1,1-0-0,0,13:23:00,day_type_03,sunday,WASHINGTON ST OPP RUGGLES ST,1,1,0.3,0.0,11.3,11,5158272,2022
Fall 2022,1,1-0-0,0,13:23:00,day_type_03,sunday,ALBANY ST OPP RANDALL ST,10003,4,0.2,0.2,11.5,11,5158273,2022
Fall 2022,1,1-0-0,0,13:23:00,day_type_03,sunday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,1.0,2.5,29.1,11,5158274,2022
Fall 2022,1,1-0-0,0,13:23:00,day_type_03,sunday,MASSACHUSETTS AVE @ PROSPECT,102,17,2.6,8.3,23.5,11,5158275,2022
Fall 2022,1,1-0-0,0,13:23:00,day_type_03,sunday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.7,1.1,23.1,11,5158276,2022
Fall 2022,1,1-0-0,0,13:23:00,day_type_03,sunday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,3.6,0.3,15.2,11,5158277,2022
Fall 2022,1,1-0-0,0,13:23:00,day_type_03,sunday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.2,0.7,22.5,11,5158278,2022
Fall 2022,1,1-0-0,0,13:23:00,day_type_03,sunday,MASSACHUSETTS AVE @ DANA ST,107,20,0.0,0.4,22.2,11,5158279,2022
Fall 2022,1,1-0-0,0,13:23:00,day_type_03,sunday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.6,1.6,21.2,11,5158280,2022
Fall 2022,1,1-0-0,0,13:23:00,day_type_03,sunday,MASSACHUSETTS AVE @ BOW ST,109,22,0.1,3.1,18.2,11,5158281,2022
Fall 2022,1,1-0-0,0,13:23:00,day_type_03,sunday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,18.2,0.0,11,5158282,2022
Fall 2022,1,1-0-0,0,13:23:00,day_type_03,sunday,MASSACHUSETTS AVE @ MASSACHUS,188,9,3.4,1.5,18.6,11,5158283,2022
Fall 2022,1,1-0-0,0,13:23:00,day_type_03,sunday,WASHINGTON ST @ MELNEA CASS B,2,2,0.5,0.0,11.7,11,5158284,2022
Fall 2022,1,1-0-0,0,13:23:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,57,5,1.3,1.5,11.2,11,5158285,2022
Fall 2022,1,1-0-0,0,13:23:00,day_type_03,sunday,MASSACHUSETTS AVE @ HARRISON,58,6,1.5,0.9,11.8,11,5158286,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.2,0.6,12.6,65,5158287,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ DANA ST,107,20,0.1,0.8,11.9,65,5158288,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.1,1.4,10.5,65,5158289,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ BOW ST,109,22,0.0,1.2,9.4,65,5158290,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,9.0,0.4,65,5158291,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ MASSACHUS,188,9,1.4,4.0,14.4,65,5158292,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_01,weekday,WASHINGTON ST @ MELNEA CASS B,2,2,0.6,0.4,14.4,65,5158293,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,57,5,3.5,5.1,13.5,65,5158294,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ HARRISON,58,6,5.2,3.2,15.4,65,5158295,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_01,weekday,MELNEA CASS BLVD @ HARRISON A,6,3,0.3,0.2,14.5,65,5158296,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_01,weekday,NUBIAN STATION,64,0,13.6,0.0,13.7,65,5158297,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ TREMONT S,87,8,0.8,0.9,16.9,65,5158298,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,2.3,1.3,15.4,65,5158299,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ CLEARWAY,91,11,1.6,1.4,15.5,65,5158300,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ NEWBURY S,93,12,4.1,3.4,16.3,65,5158301,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ BEACON ST,95,13,1.0,0.2,17.1,65,5158302,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_01,weekday,77 MASSACHUSETTS AVE,97,14,2.3,2.2,17.3,65,5158303,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_01,weekday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.6,0.7,17.1,65,5158304,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,1,0.5,0.0,7.0,13,5158305,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,4,0.5,0.0,8.4,13,5158306,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,1.0,2.3,21.7,13,5158307,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ PROSPECT,102,17,2.0,5.9,17.8,13,5158308,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.5,0.9,17.3,13,5158309,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,2.0,0.6,11.5,13,5158310,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.3,0.9,16.7,13,5158311,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,20,0.1,0.7,16.0,13,5158312,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.2,1.5,14.7,13,5158313,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,22,0.0,4.2,10.6,13,5158314,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,10.5,0.1,13,5158315,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,9,1.6,2.1,11.7,13,5158316,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,2,0.5,0.2,7.2,13,5158317,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,5,1.9,1.7,8.6,13,5158318,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,6,3.2,0.9,10.9,13,5158319,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,3,0.2,0.0,7.4,13,5158320,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_02,saturday,NUBIAN STATION,64,0,6.5,0.0,6.6,13,5158321,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,8,1.2,0.5,12.2,13,5158322,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,3.1,1.1,13.7,13,5158323,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,11,2.5,0.9,15.3,13,5158324,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,12,8.5,3.1,20.7,13,5158325,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,13,1.9,0.3,22.3,13,5158326,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,14,2.7,1.9,23.2,13,5158327,2022
Fall 2022,1,1-0-0,0,12:35:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,15,1.4,1.6,23.0,13,5158328,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_02,saturday,WASHINGTON ST OPP RUGGLES ST,1,1,0.2,0.1,7.7,9,5158329,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_02,saturday,ALBANY ST OPP RANDALL ST,10003,4,0.4,0.2,9.2,9,5158330,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_02,saturday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.8,2.1,27.9,9,5158331,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.1,2.4,18.2,9,5158332,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,22,0.0,4.1,14.0,9,5158333,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,13.8,0.2,9,5158334,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,9,2.7,2.0,15.4,9,5158335,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,2,0.7,0.0,8.4,9,5158336,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,5,1.2,0.8,9.5,9,5158337,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,6,3.9,0.9,12.6,9,5158338,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,3,0.6,0.1,9.0,9,5158339,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_02,saturday,NUBIAN STATION,64,0,7.6,0.0,7.6,9,5158340,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,8,1.3,0.7,14.7,9,5158341,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,3.2,0.7,17.8,9,5158342,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,11,1.9,1.2,18.4,9,5158343,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,12,11.5,2.2,27.7,9,5158344,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,13,1.2,0.1,28.8,9,5158345,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,14,3.4,1.9,30.4,9,5158346,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.6,1.8,29.3,9,5158347,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_03,sunday,WASHINGTON ST OPP RUGGLES ST,1,1,0.0,0.0,9.8,16,5158348,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_03,sunday,ALBANY ST OPP RANDALL ST,10003,4,0.1,0.3,10.5,16,5158349,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_03,sunday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,1.0,2.5,31.1,16,5158350,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_03,sunday,MASSACHUSETTS AVE @ PROSPECT,102,17,2.9,8.2,25.8,16,5158351,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_03,sunday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.9,1.6,25.2,16,5158352,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_03,sunday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,3.4,0.4,13.7,16,5158353,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_03,sunday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.3,1.6,24.0,16,5158354,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_03,sunday,MASSACHUSETTS AVE @ DANA ST,107,20,0.1,1.9,22.2,16,5158355,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_03,sunday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.1,3.2,19.1,16,5158356,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_03,sunday,MASSACHUSETTS AVE @ BOW ST,109,22,0.1,5.0,14.2,16,5158357,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_03,sunday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,14.1,0.1,16,5158358,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_03,sunday,MASSACHUSETTS AVE @ MASSACHUS,188,9,3.0,1.3,17.2,16,5158359,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_03,sunday,WASHINGTON ST @ MELNEA CASS B,2,2,1.0,0.1,10.6,16,5158360,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,57,5,1.6,2.2,9.9,16,5158361,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_03,sunday,MASSACHUSETTS AVE @ HARRISON,58,6,1.9,1.1,10.8,16,5158362,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_03,sunday,MELNEA CASS BLVD @ HARRISON A,6,3,0.1,0.1,10.6,16,5158363,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_03,sunday,NUBIAN STATION,64,0,9.7,0.0,9.8,16,5158364,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_03,sunday,MASSACHUSETTS AVE @ TREMONT S,87,8,2.0,0.5,15.4,16,5158365,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_03,sunday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,4.0,1.6,19.6,16,5158366,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_03,sunday,MASSACHUSETTS AVE @ CLEARWAY,91,11,2.8,1.3,21.2,16,5158367,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_03,sunday,MASSACHUSETTS AVE @ NEWBURY S,93,12,11.8,3.8,29.2,16,5158368,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_03,sunday,MASSACHUSETTS AVE @ BEACON ST,95,13,3.7,0.4,32.5,16,5158369,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_03,sunday,77 MASSACHUSETTS AVE,97,14,2.9,2.6,32.8,16,5158370,2022
Fall 2022,1,1-0-0,0,12:44:00,day_type_03,sunday,MASSACHUSETTS AVE @ ALBANY ST,99,15,1.2,1.4,32.6,16,5158371,2022
Fall 2022,1,1-0-0,0,12:45:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,1,1.1,0.1,9.5,19,5158372,2022
Fall 2022,1,1-0-0,0,12:45:00,day_type_01,weekday,ALBANY ST OPP RANDALL ST,10003,4,0.3,0.1,10.6,19,5158373,2022
Fall 2022,1,1-0-0,0,12:45:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,0.2,1.3,15.1,19,5158374,2022
Fall 2022,1,1-0-0,0,12:45:00,day_type_01,weekday,MASSACHUSETTS AVE @ PROSPECT,102,17,1.3,5.7,10.7,19,5158375,2022
Fall 2022,1,1-0-0,0,12:45:00,day_type_01,weekday,MASSACHUSETTS AVE @ BIGELOW S,104,18,1.0,0.6,11.1,19,5158376,2022
Fall 2022,1,1-0-0,0,12:53:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,20,0.2,0.6,16.3,11,5158377,2022
Fall 2022,1,1-0-0,0,12:53:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.1,1.1,15.3,11,5158378,2022
Fall 2022,1,1-0-0,0,12:53:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,22,0.1,1.3,14.2,11,5158379,2022
Fall 2022,1,1-0-0,0,12:53:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,14.1,0.1,11,5158380,2022
Fall 2022,1,1-0-0,0,12:53:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,9,1.9,1.7,17.2,11,5158381,2022
Fall 2022,1,1-0-0,0,12:53:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,2,0.5,0.2,10.7,11,5158382,2022
Fall 2022,1,1-0-0,0,12:53:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,5,2.1,1.9,11.3,11,5158383,2022
Fall 2022,1,1-0-0,0,12:53:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,6,2.7,1.4,12.6,11,5158384,2022
Fall 2022,1,1-0-0,0,12:53:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,3,0.0,0.1,10.6,11,5158385,2022
Fall 2022,1,1-0-0,0,12:53:00,day_type_02,saturday,NUBIAN STATION,64,0,9.9,0.0,9.9,11,5158386,2022
Fall 2022,1,1-0-0,0,12:53:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,8,1.8,0.6,17.2,11,5158387,2022
Fall 2022,1,1-0-0,0,12:53:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,2.1,1.8,17.6,11,5158388,2022
Fall 2022,1,1-0-0,0,12:53:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,11,1.1,1.5,17.2,11,5158389,2022
Fall 2022,1,1-0-0,0,12:53:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,12,6.2,2.0,21.4,11,5158390,2022
Fall 2022,1,1-0-0,0,12:53:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,13,2.0,0.4,23.1,11,5158391,2022
Fall 2022,1,1-0-0,0,12:53:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,14,1.4,0.9,23.5,11,5158392,2022
Fall 2022,1,1-0-0,0,12:53:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.5,1.3,22.7,11,5158393,2022
Fall 2022,1,1-0-0,0,12:55:00,day_type_01,weekday,WASHINGTON ST OPP RUGGLES ST,1,1,1.0,0.1,17.2,56,5158394,2022
Fall 2022,1,1-0-0,0,12:55:00,day_type_01,weekday,ALBANY ST OPP RANDALL ST,10003,4,0.5,0.4,18.8,56,5158395,2022
Fall 2022,1,1-0-0,0,12:55:00,day_type_01,weekday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,1.0,2.1,23.5,56,5158396,2022
Fall 2022,1,1-0-0,0,12:55:00,day_type_01,weekday,MASSACHUSETTS AVE @ PROSPECT,102,17,2.0,8.4,17.1,56,5158397,2022
Fall 2022,1,1-0-0,0,12:55:00,day_type_01,weekday,MASSACHUSETTS AVE @ BIGELOW S,104,18,0.8,1.0,16.9,56,5158398,2022
Fall 2022,1,1-0-0,0,12:55:00,day_type_01,weekday,MASSACHUSETTS AVE @ WASHINGTO,10590,7,2.2,0.5,22.5,56,5158399,2022
Fall 2022,1,1-0-0,0,12:55:00,day_type_01,weekday,MASSACHUSETTS AVE @ HANCOCK S,106,19,0.2,0.8,16.4,56,5158400,2022
Fall 2022,1,1-0-0,0,14:19:00,day_type_02,saturday,MASSACHUSETTS AVE @ DANA ST,107,20,0.1,1.3,12.0,10,5158401,2022
Fall 2022,1,1-0-0,0,14:19:00,day_type_02,saturday,MASSACHUSETTS AVE @ TROWBRIDG,108,21,0.0,1.2,10.8,10,5158402,2022
Fall 2022,1,1-0-0,0,14:19:00,day_type_02,saturday,MASSACHUSETTS AVE @ BOW ST,109,22,0.0,2.0,8.8,10,5158403,2022
Fall 2022,1,1-0-0,0,14:19:00,day_type_02,saturday,MASSACHUSETTS AVE @ HOLYOKE S,110,23,0.0,8.5,0.3,10,5158404,2022
Fall 2022,1,1-0-0,0,14:19:00,day_type_02,saturday,MASSACHUSETTS AVE @ MASSACHUS,188,9,1.5,1.0,11.7,10,5158405,2022
Fall 2022,1,1-0-0,0,14:19:00,day_type_02,saturday,WASHINGTON ST @ MELNEA CASS B,2,2,0.4,0.0,7.7,10,5158406,2022
Fall 2022,1,1-0-0,0,14:19:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,57,5,1.0,1.3,8.2,10,5158407,2022
Fall 2022,1,1-0-0,0,14:19:00,day_type_02,saturday,MASSACHUSETTS AVE @ HARRISON,58,6,1.5,1.1,8.7,10,5158408,2022
Fall 2022,1,1-0-0,0,14:19:00,day_type_02,saturday,MELNEA CASS BLVD @ HARRISON A,6,3,0.5,0.1,8.1,10,5158409,2022
Fall 2022,1,1-0-0,0,14:19:00,day_type_02,saturday,NUBIAN STATION,64,0,7.4,0.0,7.4,10,5158410,2022
Fall 2022,1,1-0-0,0,14:19:00,day_type_02,saturday,MASSACHUSETTS AVE @ TREMONT S,87,8,1.7,0.4,11.2,10,5158411,2022
Fall 2022,1,1-0-0,0,14:19:00,day_type_02,saturday,MASSACHUSETTS AVE @ ST BOTOLP,89,10,0.9,0.9,11.7,10,5158412,2022
Fall 2022,1,1-0-0,0,14:19:00,day_type_02,saturday,MASSACHUSETTS AVE @ CLEARWAY,91,11,1.6,1.1,12.2,10,5158413,2022
Fall 2022,1,1-0-0,0,14:19:00,day_type_02,saturday,MASSACHUSETTS AVE @ NEWBURY S,93,12,10.4,2.5,20.1,10,5158414,2022
Fall 2022,1,1-0-0,0,14:19:00,day_type_02,saturday,MASSACHUSETTS AVE @ BEACON ST,95,13,1.7,0.3,21.5,10,5158415,2022
Fall 2022,1,1-0-0,0,14:19:00,day_type_02,saturday,77 MASSACHUSETTS AVE,97,14,1.2,1.1,21.6,10,5158416,2022
Fall 2022,1,1-0-0,0,14:19:00,day_type_02,saturday,MASSACHUSETTS AVE @ ALBANY ST,99,15,0.9,1.1,21.4,10,5158417,2022
Fall 2022,1,1-0-0,0,14:25:00,day_type_03,sunday,WASHINGTON ST OPP RUGGLES ST,1,1,0.4,0.0,9.4,15,5158418,2022
Fall 2022,1,1-0-0,0,14:25:00,day_type_03,sunday,ALBANY ST OPP RANDALL ST,10003,4,0.5,0.3,11.0,15,5158419,2022
Fall 2022,1,1-0-0,0,14:25:00,day_type_03,sunday,MASSACHUSETTS AVE @ SIDNEY ST,101,16,1.1,3.5,34.4,15,5158420,2022
